sampno,perno,traveldayno,placeno,locno,arrtime,deptime,travtime,actdur,distance,mode,mode_o,vehno,cravl,fare,payf,payf_o,paypk,pkamt,pkbas,pkbas_o,prkty,prkty_o,rand_a,tpurp,tpurp_o,tpurp2,tpurp2_o,tpurp_check,trip_appt,trip_appt_why,trip_appt_why_1,trip_appt_why_2,trip_appt_why_3,trip_appt_why_4,trip_appt_why_5,trip_appt_why_6,trip_appt_why_se,trip_appt_why_rf,trip_appt_why_dk,trip_appt_why_o,trip_appt_why2,trip_appt_why2_1,trip_appt_why2_2,trip_appt_why2_3,trip_appt_why2_4,trip_appt_why2_5,trip_appt_why2_se,trip_appt_why2_rf,trip_appt_why2_dk,trip_appt_why2_o,perno_1,perno_2,perno_3,perno_4,perno_5,perno_6,perno_7,perno_8,perno_9,perno_10,perno_11,perno_12,companions,hhcount,nonhhcount,hhparty,party,transfer_count,qc_day,qc_transit,plaza_total,tollways_paid,tollway_1,tollway_2,tollway_3,tollway_4,tollway_5,tollway_6,plazas_paid,plaza_1,plaza_2,plaza_3,plaza_4,plaza_5,plaza_6,plaza_total_ipass,plaza_1_ipass,plaza_2_ipass,plaza_3_ipass,plaza_4_ipass,plaza_5_ipass,plaza_6_ipass,plaza_total_cash,plaza_1_cash,plaza_2_cash,plaza_3_cash,plaza_4_cash,plaza_5_cash,plaza_6_cash,placeGroup,transitPlaceno,hdist,Loop_Trip_definition,time_distance_flag
70035415,2,1,2,1000002,2018-09-12 07:20:00,2018-09-13 14:08:00,0,54,16.209,202,-1,-1,-1,-1.0,-1,-1,2,-1,-1,-1,-1,-1,2,26,-1,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,0,1,2,-1,0,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-9,1.936,0,0
70035415,2,1,3,10000,2018-11-28 18:20:00,2019-01-15 10:15:00,35,897,16.209,202,-1,-1,-1,-1.0,97,-1,-1,-1,-1,-1,1,-1,5,3,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,2,0,0,-1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-9,-1.0,0,0
70035415,2,1,4,10002,2019-02-26 10:55:00,2019-01-16 03:00:00,4,5,2.646,202,-1,97,-1,-1.0,-1,-1,-1,-1,-1,-1,1,-1,4,3,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-9,7.1,0,0
70035415,2,1,5,10000,2019-02-05 10:23:18,2019-03-23 03:00:00,14,340,2.653,-1,-1,-1,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,2,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,184,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-9,2.412,0,0
70035415,3,1,1,10000,2018-09-12 16:26:44,2018-09-19 03:00:00,5,300,-1.0,-1,-1,-1,-1,-1.0,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,1,-1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-9,0.23,0,0
70035415,3,1,2,30003,2018-11-26 18:21:58,2019-02-26 15:25:00,30,417,0.511,202,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,2,9,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-9,-1.0,0,0
70035415,3,1,3,40003,2018-09-10 18:07:00,2019-01-15 15:13:09,41,9,0.801,-1,-1,-1,-1,-1.0,-1,-1,-1,-1,-1,-1,3,-1,-1,1,-1,0,-1,-1,-1,97,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-9,2.3,0,0
70035415,3,1,4,10002,2018-09-10 23:51:47,2019-03-09 03:00:00,54,530,2.453,203,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,1,12,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-9,4.903,0,0
70035415,3,1,5,10000,2019-01-07 07:01:00,2018-09-12 16:27:44,18,219,2.653,202,-1,-1,-1,-1.0,-1,-1,-1,-1,-1,-1,1,-1,-1,5,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,0,2,3,-1,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-9,0.985,0,0
70035415,4,1,1,10000,2019-01-07 22:40:44,2018-09-10 17:16:00,21,585,-1.0,203,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,1,-1,4,27,-1,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,0.096,0,0
70035415,4,1,2,40003,2019-01-23 19:00:00,2019-03-11 15:17:11,56,519,0.526,202,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,1,-1,2,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,0,-1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,2,3,0.128,0,0
70035415,4,1,3,10002,2018-11-26 03:00:00,2018-11-16 03:00:00,0,0,2.453,202,-1,-1,-1,-1.0,-1,,1,-1,-1,-1,-1,-1,4,26,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,3,-9,14.752,0,0
70035415,4,1,4,10000,2019-04-23 20:40:00,2019-01-23 10:30:00,20,237,2.653,202,-1,2,-1,-1.0,-1,-1,-1,-1,-1,-1,4,-1,3,15,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-9,-1.0,0,0
70036309,1,1,1,10000,2018-11-15 03:00:00,2018-10-12 03:00:00,7,375,-1.0,202,-1,3,2,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,2,3,-1,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-9,30.763,0,0
70036309,1,1,2,1000000,2019-02-26 03:00:00,2018-11-15 07:35:00,8,223,17.396,203,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,5,-1,3,1,-1,0,-1,1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,142,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-9,1.868,0,0
70036309,1,1,3,1000001,2019-02-26 17:28:01,2018-11-15 16:35:00,23,6,17.086,-1,-1,3,-1,-1.0,-1,-1,-1,-1,-1,-1,4,-1,2,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,2,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,182,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-9,0.814,0,0
70036309,1,1,4,1000002,2018-09-10 12:15:00,2019-01-23 09:50:00,97,85,8.637,202,-1,2,-1,-1.0,-1,-1,-1,-1,-1,-1,1,-1,4,9,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,2,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,4,-9,2.461,0,0
70036309,1,1,5,1000001,2019-02-27 13:53:41,2018-11-29 06:53:00,30,41,8.632,202,-1,-1,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,1,1,-1,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-9,1.882,0,0
70036309,1,1,6,10000,2019-01-09 12:00:00,2019-01-23 03:00:00,7,8,4.573,203,-1,1,-1,-1.0,-1,-1,1,-1,-1,-1,1,-1,2,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,0,-1,1,-1,0,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-9,-1.0,0,0
70036309,1,1,7,1000003,2019-03-11 08:00:00,2019-03-15 06:03:00,0,45,3.884,202,-1,2,-1,-1.0,-1,-1,-1,-1,-1,-1,3,-1,-1,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,2,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-9,-1.0,0,0
70036309,1,1,8,10000,2019-01-09 10:15:00,2018-09-18 15:00:00,4,210,3.884,202,-1,-1,1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,5,3,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,70,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,-9,1.966,0,0
70036309,2,1,1,10000,2019-03-15 08:57:00,2018-09-12 17:00:00,0,167,-1.0,-1,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,4,-1,3,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,3,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-9,215.683,0,0
70036309,2,1,2,1000004,2019-01-11 15:36:00,2019-03-07 19:25:00,15,915,36.465,101,-1,-1,-1,-1.0,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-9,3.815,0,0
70036309,2,1,3,10000,2019-03-22 08:30:00,2019-01-22 18:08:53,6,990,36.465,202,-1,-1,-1,-1.0,97,-1,1,-1,-1,-1,1,-1,1,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-9,0.163,0,0
70036309,3,1,1,10000,2019-03-12 03:00:00,2018-11-28 07:15:00,2,285,-1.0,202,-1,-1,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,-1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-9,2.182,0,0
70036309,3,1,2,30003,2019-03-07 21:12:00,2019-01-23 03:00:00,7,5,4.023,301,-1,3,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,3,3,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,2,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-9,1.114,0,0
70036309,3,1,3,10000,2018-09-05 18:56:42,2018-10-11 19:03:00,32,340,4.04,202,-1,-1,-1,-1.0,-1,-1,2,-1,-1,-1,-1,-1,5,1,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-9,-1.0,0,0
70036309,4,1,1,10000,2019-01-23 21:31:00,2018-11-28 09:00:00,13,13,-1.0,203,-1,-1,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,4,9,-1,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-9,-1.0,0,0
70036309,4,1,2,50003,2019-02-20 20:20:00,2019-03-12 03:00:00,2,1,3.103,101,-1,-1,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,2,26,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-9,0.23,0,0
70036309,4,1,3,10000,2019-01-15 08:03:00,2019-02-27 03:00:00,10,0,3.319,202,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,1,-1,3,1,-1,0,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-9,0.184,0,0
70036309,5,1,1,10000,2018-09-12 16:41:03,2018-09-12 06:33:36,26,760,-1.0,202,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,3,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-9,0.076,0,0
70036711,1,1,1,10000,2018-09-18 12:25:00,2018-09-13 03:00:00,0,619,-1.0,202,-1,-1,-1,-1.0,-1,-1,-1,-1,-1,-1,3,-1,5,1,-1,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-9,0.98,0,0
70036711,1,1,2,2000024,2019-01-09 15:36:00,2018-11-28 19:45:00,2,684,6.846,202,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,4,-1,2,1,-1,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-9,0.214,0,0
70036711,1,1,3,2000026,2019-01-23 21:22:00,2018-11-28 10:30:00,12,5,13.905,401,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,5,16,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,0,-1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-9,0.068,0,0
70036711,1,1,4,2000030,2018-11-28 15:04:28,2019-04-01 08:00:00,0,380,3.618,202,-1,2,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,26,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,0,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-9,1.479,0,0
70037440,1,1,1,10000,2019-01-11 19:29:00,2018-11-28 13:15:00,5,320,-1.0,-1,-1,1,-1,-1.0,-1,-1,2,-1,-1,-1,-1,-1,5,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,0,1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-9,0.497,0,0
70037440,1,1,2,10002,2019-01-09 03:00:00,2019-01-16 05:40:00,6,406,3.018,202,-1,2,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-9,0.634,0,0
70037440,1,1,3,1000000,2019-03-06 03:00:00,2019-03-11 16:00:00,12,545,0.254,301,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,2,1,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1,2,2,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,3,-9,2.3,0,0
70037440,1,1,4,10000,2019-02-26 07:25:00,2019-01-07 15:43:00,2,785,3.162,202,-1,1,-1,-1.0,-1,-1,2,-1,-1,-1,4,-1,2,1,-1,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,3,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,-1,3,-1,-1,4,-9,1.974,0,0
70039132,1,1,1,10000,2019-02-26 14:47:00,2018-09-11 03:00:00,32,5,-1.0,509,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,1,28,-1,3,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,-1,1,-1,0,0,,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-9,1.936,0,0
70039132,1,1,2,10002,2019-02-05 12:22:31,2019-01-23 12:20:00,0,54,2.833,-1,-1,-1,-1,-1.0,-1,-1,2,-1,-1,-1,4,-1,1,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-9,1.502,0,0
