tripid,persid,hhid,stops,tripno,starthour,startime,arrhour,arrtime,triptime,travtime,waitime,duration,cumdist,origplace1,origplace2,origpurp1,origpurp2,destplace1,destplace2,destpurp1,destpurp2,origLGA,destLGA,trippurp,linkmode,dist1,dist2,dist3,dist4,dist5,dist6,dist7,dist8,dist9,dist10,mode1,mode2,mode3,mode4,mode5,mode6,mode7,mode8,mode9,mode10,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,wdtripwgt_LGA,wetripwgt_LGA
Y13H0310514P04T01,Y17H2402412P02,Y17H2402412,5,2,5,390,11,489,20,4,0,N/A,3.98,Accommodation,Shopping Centre,Personal Business,Someone picked-up or delivered,Accommodation,Survey Home,At or Go Home,Go home,Greater Dandenong (C),Moonee Valley (C),Recreational,Vehicle Passenger,2.16,11.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,72.37,
Y13H0310514P04T03,Y17H2402412P04,Y17H2402412,1,1,6,855,15,695,30,10,0,N/A,0.79,Place of Education,Survey Home,Buy Something,Accompanied someone,Workplace,My Workplace,Work Related,Ate or drank,Greater Dandenong (C),Moreland (C),Recreational,Train,0.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,33.17,
Y14H0760438P02T01,Y17H2402412P04,Y17H2402412,1,2,14,563,15,1150,3,20,0,N/A,3.01,Accommodation,Survey Home,Work Related,At home,Shops,Recreational NEC,At or Go Home,Employer's Business,Boroondara (C),Boroondara (C),Pick-up or Drop-off Someone,Vehicle Driver,4.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Other,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,314.64,
Y20H3900426P02T01,Y17H2830228P01,Y17H2830228,1,1,15,880,8,1117,10,30,0,560,2.98,Accommodation,Survey Home,At Home,At home,Place of Personal Business,Survey Home,At or Go Home,Go home,Moreland (C),Brimbank (C),Social,Walking,29.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,35,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,108.01,141.69
Y17H2830228P04T01,Y17H2830228P01,Y17H2830228,1,2,11,1380,18,935,15,15,0,90,1.38,Recreational Place,Survey Home,At Home,Own Workplace,Accommodation,Someone Else's Home,Social,Own Workplace,Moreland (C),Banyule (C),Buy Something,Vehicle Passenger,24.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,School Bus,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y12H0210338P02T10,Y17H2830228P02,Y17H2830228,1,1,16,650,8,1080,10,53,0,50,1.38,Accommodation,Survey Home,Unknown Purpose,At home,Social Place,Survey Home,At or Go Home,Bought something,Greater Dandenong (C),Banyule (C),Work Related,Vehicle Driver,0.39,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,118.39,
Y18H2900203P02T05,Y17H2830228P02,Y17H2830228,1,2,7,1035,11,850,20,10,0,N/A,3.24,Accommodation,Health Service,Work Related,At home,Accommodation,Survey Home,Buy Something,Watched sport,Wyndham (C),Moreland (C),Work Related,Train,1.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,70,9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,75.01,
Y18H3022419P01T05,Y17H2830228P03,Y17H2830228,1,1,10,420,11,905,5,10,0,N/A,4.51,Shops,Survey Home,Education,Stayed overnight,Place of Education,Chemist,Recreational,Go home,Mornington Peninsula (S),Hobsons Bay (C),Change Mode,Vehicle Passenger,0.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,50,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,174.49
Y12H0150512P02T01,Y17H2830228P03,Y17H2830228,1,2,10,948,13,315,7,30,0,N/A,36.22,Workplace,Survey Home,Work Related,At home,Social Place,2nd Home,Pick-up or Drop-off Someone,Walked the dog,Melbourne (C),Stonnington (C),Change Mode,Vehicle Passenger,3.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,56.0,
Y19H3552418P01T04,Y17H2830228P04,Y17H2830228,1,1,25,940,11,725,6,5,0,62,8.03,Accommodation,Shopping Centre,Work Related,At school,Accommodation,Gym,Social,Own Workplace,Wyndham (C),Casey (C),Social,Vehicle Driver,11.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y16H1930304P02T03,Y17H2830228P04,Y17H2830228,1,2,8,840,10,780,20,30,0,N/A,3.5,Workplace,Someone Else's Home,Work Related,Bought something,Accommodation,Survey Home,Personal Business,Medical/Dental purposes,Frankston (C),Darebin (C),Change Mode,Train,2.07,1.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Other,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,111.94,
Y13H0380239P02T03,Y18H2850202P01,Y18H2850202,1,1,8,490,6,690,10,30,0,413,2.96,Workplace,My Workplace,At Home,Bought something,Accommodation,Chemist,Education,Other recreational (eg. exercise),Greater Dandenong (C),Frankston (C),Recreational,Vehicle Driver,14.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,130,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,50.43,
Y15H1350108P05T02,Y18H2850202P01,Y18H2850202,1,2,15,960,8,730,30,11,0,N/A,1.73,Accommodation,Health Service,Social,Someone picked-up or delivered,Workplace,Shopping Centre,Pick-up or Drop-off Someone,Personal business (eg banking),Mornington Peninsula (S),Hume (C),Buy Something,Walking,2.36,N/A,N/A,8.55,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,33.17,
Y17H2402412P01T01,Y18H2850202P02,Y18H2850202,1,1,16,1030,12,700,10,30,0,35,0.99,Shops,Survey Home,Accompany Someone,Own Workplace,Place of Personal Business,Primary School,Work Related,Go home,Melbourne (C),Wyndham (C),Work Related,Vehicle Driver,0.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,34,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,174.49
Y14H0780112P01T03,Y18H2850202P02,Y18H2850202,1,2,8,1075,12,500,15,15,0,N/A,5.15,Recreational Place,Someone Else's Home,At Home,Visited someone,Workplace,My Workplace,Work Related,Go home,Cardinia (S),Greater Dandenong (C),Accompany Someone,Vehicle Driver,179.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,84.71,
Y13H0550523P01T04,Y18H2850202P03,Y18H2850202,1,1,14,350,19,955,30,25,0,0,24.93,Place of Personal Business,My Workplace,At Home,Bought something,Accommodation,Government Office,At or Go Home,Bought something,Hume (C),Hume (C),Personal Business,Vehicle Driver,6.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,13,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,91.52,157.64
Y16H2210421P01T02,Y18H2850202P03,Y18H2850202,1,2,8,590,8,435,3,25,0,N/A,1.84,Workplace,Shopping Centre,Recreational,At home,Accommodation,Supermarket,Work Related,Other recreational (eg. exercise),Yarra (C),Casey (C),Pick-up or Drop-off Someone,Vehicle Driver,2.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,73.86,
Y13H0310514P04T05,Y18H2890342P01,Y18H2890342,3,1,16,1230,15,460,7,5,0,10,21.77,Accommodation,Survey Home,Recreational,At home,Accommodation,Shopping Centre,Buy Something,Other recreational (eg. exercise),Melbourne (C),Melbourne (C),Accompany Someone,Vehicle Driver,3.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,409.17
Y12H0130333P02T01,Y18H2890342P01,Y18H2890342,3,2,8,1030,18,535,10,65,0,150,2.25,Natural Feature,Survey Home,Pick-up or Drop-off Someone,Employer's Business,Workplace,2nd Home,Recreational,Go home,Hume (C),Casey (C),Buy Something,Vehicle Passenger,4.97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,81.97,
Y12H0150537P01T01,Y18H2890342P02,Y18H2890342,1,1,15,780,8,795,15,90,0,20,2.25,Recreational Place,Pub or Bar,Recreational,At home,Accommodation,My Workplace,Buy Something,Bought something,Casey (C),Monash (C),Social,Vehicle Driver,7.59,38.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,75.01,
Y16H2210421P04T02,Y18H2890342P02,Y18H2890342,3,2,14,880,8,460,10,7,0,20,22.75,Accommodation,Workplace NEC,Personal Business,At home,Accommodation,Survey Home,Pick-up or Drop-off Someone,Stayed overnight,Moreland (C),Moonee Valley (C),Buy Something,Walking,21.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,49.61,
Y15H1350108P03T02,Y18H2900203P01,Y18H2900203,1,1,13,720,14,547,48,15,0,10,1.12,Accommodation,Swimming Pool,At Home,Own Workplace,Shops,Swimming Pool,At or Go Home,Accompanied someone,Melbourne (C),Hume (C),Education,Vehicle Passenger,2.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,90.54,
Y19H3410402P02T03,Y18H2900203P01,Y18H2900203,1,2,18,980,13,315,45,75,0,223,2.36,Shops,Survey Home,Pick-up or Drop-off Someone,Something picked-up or delivered for Home,Workplace,My Workplace,At or Go Home,Accompanied someone,Banyule (C),Frankston (C),Recreational,Walking,2.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,75.68,
Y12H0210338P02T12,Y18H2900203P01,Y18H2900203,1,3,12,1010,5,840,15,10,0,30,3.93,Accommodation,Survey Home,At Home,Bought something,Natural Feature,Survey Home,Accompany Someone,Own Workplace,Banyule (C),Boroondara (C),Education,Vehicle Driver,1.08,3.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,436.77
Y12H0100312P02T02,Y18H2900203P01,Y18H2900203,1,4,10,460,17,970,20,28,0,47,2.95,Workplace,Primary School,At Home,At home,Workplace,Bank or Financial Institution,Buy Something,Go home,Mornington Peninsula (S),Greater Dandenong (C),Recreational,Vehicle Driver,0.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,Tram,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,5,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,71.27,
Y16H2050124P01T02,Y18H2900203P01,Y18H2900203,3,5,14,630,13,906,5,42,0,N/A,1.9,Social Place,Survey Home,Pick-up or Drop-off Someone,Bought something,Accommodation,Survey Home,At or Go Home,Go home,Moonee Valley (C),Boroondara (C),Education,School Bus,22.75,13.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y13H0510235P01T01,Y18H2900203P01,Y18H2900203,1,6,15,1402,17,440,25,45,0,11,1.52,Accommodation,Another Workplace,At Home,At home,Accommodation,Survey Home,Personal Business,Ate or drank,Mornington Peninsula (S),Mornington Peninsula (S),Buy Something,Vehicle Passenger,1.41,22.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,91.52,
Y12H0100312P02T01,Y18H2900203P01,Y18H2900203,1,7,15,940,15,625,15,15,0,35,2.38,Accommodation,Secondary School,Work Related,Employer's Business,Workplace,My Workplace,At or Go Home,Stayed overnight,Boroondara (C),Loddon (S),Other Purpose,Vehicle Driver,0.39,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,School Bus,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,108.01,
Y13H0570142P02T02,Y18H2900203P02,Y18H2900203,1,1,13,1080,8,1260,10,14,8,154,2.07,Accommodation,Survey Home,At Home,At home,Accommodation,Bus Stop,Recreational,Go home,Greater Dandenong (C),Mornington Peninsula (S),Social,Vehicle Driver,1.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,49.84,
Y14H0780112P02T03,Y18H2900203P02,Y18H2900203,1,2,12,480,11,850,15,10,11,N/A,2.9,Accommodation,My Workplace,Education,At home,Accommodation,My Workplace,Work Related,Personal Business (NEC),Port Phillip (C),Whitehorse (C),Work Related,Tram,0.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y13H0510235P03T01,Y18H2900203P02,Y18H2900203,1,3,9,600,21,525,68,25,0,N/A,2.95,Accommodation,My Workplace,At Home,Employer's Business,Workplace,Shopping Centre,At or Go Home,Bought something,Hume (C),Mornington Peninsula (S),Work Related,Vehicle Driver,2.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Other,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,65,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,67.88,
Y19H3410402P01T04,Y18H2900203P02,Y18H2900203,1,4,14,452,17,950,20,45,0,N/A,7.3,Shops,Survey Home,At Home,At home,Accommodation,Survey Home,Work Related,Go home,Manningham (C),Yarra (C),Social,Vehicle Driver,12.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,33.37,
Y15H1360108P02T06,Y18H2900203P02,Y18H2900203,1,5,19,1065,13,1117,5,10,0,N/A,2.16,Natural Feature,Survey Home,Work Related,Visited someone,Workplace,Recreational NEC,Buy Something,Go home,Moreland (C),Greater Dandenong (C),Buy Something,Vehicle Passenger,1.47,0.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,159.6,
Y13H0640120P01T01,Y18H2900203P02,Y18H2900203,1,6,13,810,18,730,15,5,0,215,0.42,Social Place,Workplace NEC,Recreational,At home,Social Place,Shopping Centre,At or Go Home,Own Workplace,Hume (C),Moreland (C),Education,Vehicle Driver,29.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Other,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,122.01,
Y12H0100312P01T07,Y18H2900203P02,Y18H2900203,1,7,15,930,17,700,10,15,0,25,0.22,Accommodation,Someone Else's Home,Pick-up or Drop-off Someone,At home,Accommodation,My Workplace,Personal Business,Go home,Monash (C),Banyule (C),Change Mode,Walking,2.36,9.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,81.45,
Y12H0130333P01T01,Y18H2930132P01,Y18H2930132,1,1,16,1050,19,945,20,35,0,520,7.71,Place of Personal Business,My Workplace,At Home,At home,Recreational Place,My Workplace,Buy Something,Someone picked-up or delivered,Greater Dandenong (C),Melbourne (C),Buy Something,Vehicle Passenger,2.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,171.14,
Y18H2990418P02T01,Y18H2930132P01,Y18H2930132,1,2,10,1140,13,810,37,25,6,13,5.24,Workplace,Survey Home,At Home,Medical/Dental purposes,Accommodation,Food Store,Work Related,Own Workplace,Hume (C),Mornington Peninsula (S),Work Related,Vehicle Driver,3.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,171.14,
Y16H2050124P03T01,Y18H2930132P01,Y18H2930132,1,3,18,868,8,485,13,10,0,N/A,0.7,Place of Personal Business,Health Service,At Home,Own Workplace,Accommodation,Survey Home,Recreational,Visited someone,Brimbank (C),Mornington Peninsula (S),Buy Something,Vehicle Driver,27.87,N/A,0.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,81.79,
Y20H3900426P01T02,Y18H2930132P02,Y18H2930132,1,1,9,640,10,755,7,5,0,25,3.31,Workplace,Survey Home,At Home,Bought something,Accommodation,Survey Home,At or Go Home,Employer's Business,Mornington Peninsula (S),Moonee Valley (C),Education,Vehicle Driver,0.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,128.93,
Y12H0210338P02T02,Y18H2930132P02,Y18H2930132,3,2,13,875,15,649,5,5,0,0,2.31,Workplace,Tertiary,Buy Something,At home,Accommodation,My Workplace,Work Related,Go home,Hume (C),Maroondah (C),Accompany Someone,Walking,4.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,90,N/A,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,33.17,
Y18H2930132P01T03,Y18H2930132P03,Y18H2930132,1,1,23,1050,20,1098,2,5,5,10,20.07,Accommodation,My Workplace,Pick-up or Drop-off Someone,Personal business (eg banking),Shops,Primary School,At or Go Home,Go home,Stonnington (C),Greater Dandenong (C),Education,Bicycle,2.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,65.49,157.64
Y18H2992437P01T05,Y18H2930132P03,Y18H2930132,3,2,16,1095,19,1200,130,10,0,38,30.81,Shops,Video,At Home,Someone picked-up or delivered,Shops,My Workplace,Accompany Someone,Go home,Mornington Peninsula (S),Stonnington (C),Buy Something,Walking,38.12,N/A,N/A,11.29,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,118.39,
Y18H2900203P01T02,Y18H2990325P01,Y18H2990325,1,1,25,1065,12,955,50,15,0,N/A,3.34,Workplace,My Workplace,At Home,At home,Shops,Someone Else's Home,At or Go Home,Own Workplace,Kingston (C) (Vic.),Melbourne (C),Change Mode,Vehicle Driver,4.12,N/A,1.46,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,111.38,
Y13H0380239P01T10,Y18H2990325P01,Y18H2990325,1,2,10,955,20,585,13,10,0,60,22.75,Workplace,Survey Home,Accompany Someone,Bought something,Accommodation,Shopping Centre,Accompany Someone,Go home,Mornington Peninsula (S),Mornington Peninsula (S),Social,Vehicle Driver,0.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y15H1360108P01T04,Y18H2990418P02,Y18H2990418,3,1,17,495,15,980,5,25,0,20,0.79,Shops,Survey Home,Recreational,Accompanied someone,Accommodation,My Workplace,At or Go Home,Go home,Moreland (C),Melbourne (C),Buy Something,Tram,24.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,107.33,
Y19H3610230P02T03,Y18H2990418P02,Y18H2990418,1,2,18,1020,10,955,15,10,0,40,29.0,Shops,Chemist,At Home,Someone picked-up or delivered,Shops,Survey Home,At or Go Home,Someone picked-up or delivered,Melbourne (C),Melbourne (C),Recreational,Vehicle Driver,0.88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,39.59,435.06
Y18H3022419P03T01,Y18H2992437P01,Y18H2992437,1,1,14,915,18,1090,90,49,0,225,2.07,Place of Education,Someone Else's Home,Work Related,At home,Place of Education,Survey Home,Personal Business,Go home,Brimbank (C),Casey (C),Work Related,Other,1.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,90.54,
Y12H0150537P02T04,Y18H2992437P01,Y18H2992437,1,2,11,440,19,480,135,3,0,240,0.73,Accommodation,Park,At Home,Own Workplace,Shops,My Workplace,Recreational,Go home,Moonee Valley (C),Moreland (C),Accompany Someone,Vehicle Passenger,12.58,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,Train,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,52.05,
Y14H0780112P02T02,Y18H2992437P01,Y18H2992437,1,3,9,900,18,1180,5,10,0,100,3.06,Shops,Survey Home,Recreational,At home,Shops,Survey Home,Recreational,Own Workplace,Moreland (C),Hume (C),Personal Business,Bicycle,24.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,49.94,
Y15H1580436P02T04,Y18H2992437P01,Y18H2992437,1,4,16,405,17,920,8,35,0,40,6.67,Recreational Place,Survey Home,Recreational,At school,Social Place,Someone Else's Home,Recreational,Someone picked-up or delivered,Casey (C),Moreland (C),Personal Business,Walking,3.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,122.57,
Y19H3610230P02T01,Y18H2992437P01,Y18H2992437,1,5,11,995,7,822,75,5,0,0,2.38,Other,My Workplace,At Home,At home,Workplace,Survey Home,Buy Something,Visited someone,Mornington Peninsula (S),Boroondara (C),Work Related,Vehicle Driver,0.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97.34,
Y15H1360108P03T02,Y18H2992437P01,Y18H2992437,1,6,16,570,8,708,5,5,0,155,12.01,Shops,My Workplace,Work Related,Unknown Purpose,Accommodation,Someone Else's Home,Education,Go home,Mornington Peninsula (S),Maroondah (C),Recreational,Tram,1.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,95.9,
Y13H0510235P04T01,Y18H2992437P02,Y18H2992437,1,1,7,480,17,1110,65,31,0,N/A,65.12,Workplace,Gym,At Home,At school,Accommodation,Swimming Pool,At or Go Home,Accompanied someone,Whitehorse (C),Moreland (C),Social,Other,1.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Bicycle,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,63.16,
