shid,spid,stid,ssid,sidp,sidn,syearid,spidno,stseqno,sseqno,shaboro,spiwtlul,smode,samode,semode,swalkdur,sbchs,sinttype,srdsht,srdshtp,srsdiffmode,sociox,socioxb,sosect,soaboro,sofarezn,soccz,sowez,sdciox,sdcioxb,sdsect,sdaboro,sdfarezn,sdccz,sdwez,sodcioxba1,sodcioxba2,slenn,slen100m,sdur5,sspeed5,staxib,shiwt,spiwt,shiwtwkd,spiwtwkd,shiwtttwkd,spiwtttwkd,shiwttuesthurs,spiwttuesthurs
24083251,2408325102,240832510202,24273271020102,-1,-1,24,2,2,2,8,0,1,3,-1,-1,-1,11,-1,-1,-1,2,5,3,16,0,0,0,3,2,0,32,0,0,0,2,3,1.161,2.1,15,-2,-1,486.8330604399301,582.0075248647332,254.8029754171363,1035.958594979226,,,,1496.066523228482
24083251,2408325102,240832510202,24063151030101,24274171020301,-1,24,3,2,3,20,0,1,-1,-1,12,-1,11,-1,-1,-1,3,2,6,20,0,0,0,3,2,7,9,0,0,0,4,4,0.0,0.0,115,-2,-1,486.8330604399301,1239.322609084763,,,979.4417048156606,,1009.634380943993,1175.305569345147
24083251,2408325102,240832510202,24354061020802,24411031031201,-1,24,1,1,2,29,0,3,-1,1,-1,-1,1,-1,-1,-1,3,3,11,31,0,0,0,3,1,4,31,0,0,0,4,8,0.0,0.2,0,0,-1,406.6527733373499,452.1974538820117,,681.0775032271833,590.027571625697,1869.230680828894,1402.894188182842,1249.455567350201
24083251,2408325103,240832510301,24273271010201,24083251030201,-1,24,1,7,1,25,0,1,-1,1,1,-1,1,-1,-1,-1,3,2,1,31,0,0,0,3,2,3,18,0,0,0,4,8,0.187,0.8,25,-2,-1,486.8330604399301,903.225836729524,746.3288742110508,1193.805583594141,766.8691247251015,,,1441.498119076913
24083251,2408325103,240832510301,24147251010102,24083251010102,24354061010103,24,1,1,1,31,0,1,-1,17,-1,-1,2,-1,-1,-1,3,1,5,1,0,0,0,3,1,6,17,0,0,0,4,8,0.0,0.1,30,-2,-1,566.6114242872121,367.3164564833973,601.8295934108012,356.3775629488316,,611.7172772940622,,
24083251,2408325103,240832510301,24354061040102,-1,-1,24,2,2,1,31,0,1,1,-1,10,-1,11,-1,-1,-1,2,3,9,13,0,0,0,3,2,4,16,0,0,0,4,4,0.0,0.1,0,0,-1,192.1507299496127,613.8213875577806,746.3288742110508,,1011.996265039404,,,773.5977931274706
24083251,2408325103,240832510302,24331091030102,-1,-1,24,2,1,1,19,0,13,-1,-1,5,-1,1,-1,-1,-1,4,2,2,7,0,0,0,3,2,7,14,0,0,0,2,8,0.0,0.9,15,-2,-1,439.0040612409273,255.2216932362088,601.8295934108012,681.0775032271833,1283.950616422716,,,
24103251,2410325101,241032510101,24354061040402,24308072010104,-1,24,2,3,1,9,0,1,-1,1,-1,-1,1,-1,-1,-1,2,2,6,8,0,0,0,2,5,9,8,0,0,0,6,8,0.412,0.2,15,-2,-1,192.1507299496127,261.9570956655089,1259.516426331806,693.3721229562184,,773.8806985761524,,1087.562148861813
24103251,2410325101,241032510102,24354061011201,-1,-1,24,4,1,5,31,0,1,1,13,1,-1,11,-1,-1,-1,3,3,3,2,0,0,0,2,3,7,1,0,0,0,4,8,0.0,0.0,0,15,-1,566.6114242872121,217.0750954828914,614.6754262660315,849.5753754934162,,898.9540549827943,1101.186024933271,1459.677596540774
24103251,2410325102,241032510201,24468371010303,24411031020403,-1,24,1,2,3,9,0,1,-1,-1,1,-1,1,-1,-1,-1,1,3,3,7,0,0,0,3,3,7,4,0,0,0,4,8,0.226,0.4,0,0,-1,486.8330604399301,598.6525505123537,,647.9453991735872,757.3096040862994,583.6192861553444,1101.186024933271,
24103251,2410325102,241032510202,24354061020401,24080151020101,24354061020802,24,1,8,1,31,0,4,-1,3,5,-1,11,-1,-1,-1,3,3,8,32,0,0,0,2,2,11,23,0,0,0,4,8,4.262,0.1,10,0,-1,566.6114242872121,229.2468987450917,,659.2242101545917,,898.9540549827943,,773.5977931274706
24103251,2410325103,241032510301,24457271010101,-1,-1,24,1,2,3,31,0,4,-1,4,1,-1,1,-1,-1,-1,1,3,3,7,0,0,0,3,3,9,7,0,0,0,2,8,39.151,0.0,0,0,-1,214.0314020967413,217.0750954828914,636.1304873961076,647.9453991735872,979.4417048156606,,,1441.498119076913
24103251,2410325103,241032510302,24123271010102,-1,-1,24,2,3,1,17,0,13,17,-1,30,-1,1,-1,-1,-1,1,3,4,10,0,0,0,1,3,2,5,0,0,0,2,8,0.815,1.1,35,-2,-1,214.0314020967413,382.5970044861118,,,,898.9540549827943,,
24103251,2410325104,241032510401,24106161010301,-1,24451011010202,24,1,1,3,7,0,1,13,-1,-1,-1,11,-1,-1,-1,2,5,2,29,0,0,0,4,2,5,10,0,0,0,6,8,0.0,0.4,25,-2,-1,428.643601754272,327.0154062847391,254.8029754171363,478.1804970126823,,504.0808055587617,1009.634380943993,
24103251,2410325104,241032510402,24080151010602,24080151010402,24331091040502,24,3,1,1,10,0,1,-1,1,5,-1,1,-1,-1,-1,3,3,7,27,0,0,0,1,2,1,31,0,0,0,6,8,5.7,32.4,20,-2,-1,439.0040612409273,1255.862197019879,746.3288742110508,647.9453991735872,,,1009.634380943993,939.1396716745364
24147251,2414725101,241472510101,24173221020102,-1,24354061030202,24,2,1,1,27,0,1,-1,13,30,-1,1,-1,-1,-1,3,1,6,20,0,0,0,4,2,5,8,0,0,0,7,8,0.251,11.5,10,25,-1,295.9579087383765,255.2216932362088,1259.516426331806,774.0164123895967,,992.0933724533224,1912.196231462346,1707.338875280171
24147251,2414725101,241472510101,24411031030103,-1,-1,24,1,2,1,29,0,13,-1,-1,5,-1,11,-1,-1,-1,2,3,9,11,0,0,0,2,3,4,7,0,0,0,3,7,0.0,1.5,0,35,-1,486.8330604399301,800.5936940466325,600.0907554171711,,,1213.456746897847,,1496.066523228482
24147251,2414725101,241472510101,24331091040402,24147251010202,-1,24,2,1,1,9,0,1,-1,-1,-1,-1,3,-1,-1,-1,2,3,1,7,0,0,0,3,2,9,6,0,0,0,2,8,0.812,0.4,10,0,-1,566.6114242872121,229.2468987450917,442.417968061835,,660.6907038922662,566.0207466394058,,
24147251,2414725101,241472510101,24364331010204,-1,-1,24,2,3,2,27,0,17,-1,13,0,-1,11,-1,-1,-1,3,2,0,1,0,0,0,3,2,7,31,0,0,0,7,8,2.143,0.1,0,5,-1,439.0040612409273,903.225836729524,,647.9453991735872,979.4417048156606,386.0216402116462,1009.634380943993,
24147251,2414725101,241472510102,24213441020103,24331091040102,-1,24,2,2,2,5,0,1,3,1,-1,-1,11,-1,-1,-1,3,3,11,22,0,0,0,2,1,9,1,0,0,0,2,8,19.72,5.0,0,20,-1,448.5720032789175,1143.115066884114,,839.2552811559085,,507.1372004501823,933.7977130690304,1175.305569345147
24147251,2414725101,241472510102,24299141010202,24428281010102,-1,24,2,1,4,8,0,1,1,1,-1,-1,11,-1,-1,-1,3,3,6,8,0,0,0,1,2,1,9,0,0,0,4,8,2.957,0.0,30,0,-1,549.6185290411415,489.6372323360087,363.2509017577775,,628.6005381005418,1188.624303565778,822.7883365018279,
24147251,2414725101,241472510102,24354061010202,24083251030102,-1,24,1,4,3,1,0,1,-1,17,-1,-1,2,-1,-1,-1,2,2,3,1,0,0,0,3,2,2,18,0,0,0,4,8,1.148,6.2,5,0,-1,188.3914134686482,366.4270340561034,,647.9453991735872,1283.950616422716,1234.946247403981,1284.664881313199,
24147251,2414725101,241472510102,24468371010403,-1,-1,24,2,2,2,27,0,1,-1,17,5,-1,2,-1,-1,-1,2,5,7,8,0,0,0,3,2,3,4,0,0,0,2,2,0.269,0.3,0,-2,-1,439.0040612409273,452.1974538820117,463.0272385558304,371.5917903256003,838.0692844243363,1213.456746897847,,
24147251,2414725102,241472510201,24080151020401,24106161020301,24411031030603,24,1,4,1,21,0,17,1,-1,-1,-1,1,-1,-1,-1,2,1,9,16,0,0,0,2,3,9,2,0,0,0,2,8,0.0,0.2,15,5,-1,862.0267304851768,382.5970044861118,746.3288742110508,682.0749094526747,,731.8756880488083,,1612.594425327045
24147251,2414725102,241472510201,24415311030201,-1,-1,24,1,2,2,19,0,1,1,4,1,-1,1,-1,-1,-1,2,2,5,9,0,0,0,3,3,1,18,0,0,0,1,8,0.0,4.8,5,0,-1,587.4920715682214,327.0154062847391,423.844889599025,,1283.950616422716,,933.7977130690304,1359.69815861777
24147251,2414725102,241472510201,24301031020201,24273271020103,24290361020103,24,1,4,2,25,0,1,1,24,-1,-1,11,-1,-1,-1,2,3,4,10,0,0,0,3,2,1,11,0,0,0,6,7,0.291,0.0,50,5,-1,486.8330604399301,185.0575807309673,,,502.905893367903,558.9552873110166,,1087.562148861813
24147251,2414725102,241472510202,24451011010301,24080151010601,-1,24,2,2,1,17,0,1,1,-1,2,-1,1,-1,-1,-1,2,2,5,9,0,0,0,2,3,0,8,0,0,0,4,3,0.685,1.6,5,5,-1,428.643601754272,1143.115066884114,,478.1804970126823,1011.996265039404,677.6665528912803,851.480456924482,842.8226405553921
24147251,2414725102,241472510202,24080151020502,-1,-1,24,5,1,5,31,0,4,-1,1,0,-1,11,-1,-1,-1,3,2,4,23,0,0,0,2,2,9,8,0,0,0,2,8,0.087,4.2,0,10,-1,623.7181312313953,620.7737854824082,1259.516426331806,647.9453991735872,502.905893367903,,,
24147251,2414725102,241472510202,24024091010103,-1,-1,24,2,2,5,8,0,19,-1,1,1,-1,1,-1,-1,-1,2,2,3,31,0,0,0,2,3,10,11,0,0,0,4,8,0.639,0.0,15,-2,-1,243.4120754379621,433.4167615123191,,,757.3096040862994,,972.0816084616356,
24147251,2414725103,241472510301,24364331010105,24024091010202,24080151010502,24,1,4,2,12,0,17,-1,1,2,-1,12,-1,-1,-1,3,3,7,9,0,0,0,2,3,1,19,0,0,0,2,8,0.817,1.0,15,0,-1,406.6527733373499,229.2468987450917,,763.9781478927131,,,1737.88156286504,1707.338875280171
24147251,2414725103,241472510302,24335271020101,24106161010101,24123271010103,24,1,1,2,32,0,1,-1,4,5,-1,11,-1,-1,-1,2,2,4,23,0,0,0,3,3,0,16,0,0,0,4,4,1.102,2.9,0,0,-1,566.6114242872121,620.7737854824082,,763.9781478927131,,,,1612.594425327045
24147251,2414725104,241472510401,24376141020103,24063151010202,-1,24,2,5,2,9,0,4,24,1,-1,-1,11,-1,-1,-1,3,2,11,23,0,0,0,3,3,3,9,0,0,0,8,3,1.568,0.0,5,0,-1,361.3319239657239,562.470146022983,,,979.4417048156606,,1912.196231462346,
24147251,2414725104,241472510402,24041481020201,24147251010201,-1,24,2,2,1,8,0,1,-1,-1,5,-1,11,-1,-1,-1,2,3,3,25,0,0,0,2,2,11,7,0,0,0,4,8,0.288,0.8,20,10,-1,448.5720032789175,472.3088566274523,442.417968061835,986.4621576978589,,,,1001.995798188777
24147251,2414725105,241472510501,24274171020402,24468371010102,-1,24,1,1,3,9,0,1,1,-1,14,-1,1,-1,-1,-1,2,2,5,8,0,0,0,2,1,7,5,0,0,0,2,8,0.0,0.0,0,0,-1,481.4903719819553,542.8926892487807,254.8029754171363,1015.545119536086,,992.0933724533224,,1496.066523228482
24147251,2414725105,241472510502,24331091040501,24354061020602,24354061030102,24,1,1,3,9,0,1,1,-1,2,-1,2,-1,-1,-1,3,2,9,7,0,0,0,2,5,0,8,0,0,0,6,9,0.0,0.0,5,0,-1,439.0040612409273,366.4270340561034,308.3040737881951,551.0870493856795,1567.877537939925,,1243.202839752838,1441.498119076913
24212071,2421207101,242120710101,24376141020201,-1,-1,24,4,1,4,19,0,13,-1,-1,19,-1,1,-1,-1,-1,1,3,6,3,0,0,0,3,2,9,2,0,0,0,4,8,2.183,0.2,5,5,-1,192.1507299496127,382.5970044861118,614.6754262660315,763.9781478927131,1745.494103806059,897.2843146885133,1009.634380943993,1196.63900081048
24212071,2421207101,242120710101,24354061030202,-1,-1,24,1,1,2,9,0,1,-1,13,1,-1,11,-1,-1,-1,3,2,8,9,0,0,0,2,3,7,5,0,0,0,2,9,0.0,0.0,0,0,-1,481.4903719819553,452.1974538820117,829.1322815690924,,387.5031487033647,1234.946247403981,,1900.282009661122
24212071,2421207101,242120710101,24376141020202,-1,24411031030202,24,1,4,3,31,0,1,-1,1,-1,-1,11,-1,-1,-1,2,2,2,5,0,0,0,1,3,2,8,0,0,0,6,7,8.373,2.3,0,-2,-1,566.6114242872121,494.2265166906802,746.3288742110508,423.1216556335007,,632.9598545356996,933.7977130690304,
24212071,2421207101,242120710102,24354061030402,24468371010402,24083251030103,24,1,1,1,31,0,3,3,17,-1,-1,11,-1,-1,-1,1,2,6,22,0,0,0,2,2,7,8,0,0,0,2,8,0.0,0.4,10,0,-1,186.1957142110988,229.2468987450917,614.6754262660315,861.1461317757227,,294.7269918673691,1009.634380943993,2493.555804584164
24212071,2421207101,242120710102,24374251020201,-1,-1,24,3,2,1,12,0,1,1,4,1,-1,11,-1,-1,-1,3,2,3,12,0,0,0,2,3,9,23,0,0,0,2,7,5.7,1.4,20,0,-1,549.6185290411415,542.8926892487807,,647.9453991735872,,1515.589547244077,,697.2211375242466
24212071,2421207101,242120710102,24354061011002,24213441020201,24213441020202,24,1,5,1,7,0,1,13,-1,0,-1,2,-1,-1,-1,3,2,1,13,0,0,0,3,3,7,26,0,0,0,2,8,0.123,1.9,5,0,-1,439.0040612409273,562.470146022983,1259.516426331806,,,,1402.894188182842,1086.637740796068
24212071,2421207101,242120710103,24299141010101,-1,24308072010103,24,2,2,2,7,0,13,-1,3,5,-1,4,-1,-1,-1,3,2,3,12,0,0,0,2,2,9,32,0,0,0,2,9,0.0,0.1,25,20,-1,408.210253905693,261.9570956655089,614.6754262660315,861.1461317757227,1011.996265039404,880.4585242015866,,1707.338875280171
24212071,2421207101,242120710104,24428281010101,24354061010801,-1,24,2,1,3,9,0,13,3,-1,-1,-1,2,-1,-1,-1,3,3,9,9,0,0,0,3,2,11,7,0,0,0,4,6,0.202,0.0,10,20,-1,502.2382471345604,827.2259659217004,,923.3872913038392,,,822.7883365018279,
24240352,2424035201,242403520101,24354061040501,24411031030203,24354061010902,24,1,5,3,7,0,1,-1,13,2,-1,11,-1,-1,-1,2,2,6,27,0,0,0,3,2,3,27,0,0,0,8,8,0.0,0.1,10,0,-1,821.2454564245165,536.0331759161286,836.866473267062,327.8054569613566,1023.475024361323,731.8756880488083,,
24240352,2424035201,242403520101,24468371010505,-1,24468371010702,24,1,10,1,11,0,3,13,-1,-1,-1,11,-1,-1,-1,3,3,3,14,0,0,0,3,3,0,29,0,0,0,7,4,6.955,0.0,0,55,-1,192.1507299496127,562.470146022983,,,585.9067512040283,,1891.042469058866,
24240352,2424035201,242403520101,24103251010201,24290361020202,-1,24,2,1,1,9,0,3,1,19,-1,-1,1,-1,-1,-1,3,2,9,6,0,0,0,2,2,2,14,0,0,0,3,8,70.903,1.1,5,5,-1,439.0040612409273,620.7737854824082,315.5943300413114,327.8054569613566,463.2332193171304,,,1707.338875280171
24240352,2424035201,242403520102,24468371010101,-1,24411221020102,24,2,6,1,31,0,1,4,13,5,-1,11,-1,-1,-1,2,2,6,27,0,0,0,3,1,0,18,0,0,0,2,8,7.144,0.0,5,-2,-1,520.614512187477,542.8926892487807,800.6177309350486,1015.545119536086,,,1243.202839752838,2062.990198969508
24240352,2424035201,242403520102,24290361010202,24451011010202,24354061011002,24,1,2,1,7,0,1,-1,1,3,-1,4,-1,-1,-1,3,3,1,16,0,0,0,2,2,7,14,0,0,0,4,7,2.528,0.6,0,0,-1,481.4903719819553,433.4167615123191,842.5807763633229,699.2038620622562,,,1243.202839752838,1196.63900081048
24240352,2424035201,242403520102,24468371010402,24080151020201,24354061040403,24,1,6,2,19,0,24,1,-1,2,-1,4,-1,-1,-1,2,2,9,6,0,0,0,3,3,9,9,0,0,0,4,8,0.815,0.2,0,5,-1,439.0040612409273,620.7737854824082,1284.234226653406,222.3171182773656,,,1055.72502775553,
24301031,2430103102,243010310202,24273271010101,-1,-1,24,3,1,1,7,0,14,1,24,5,-1,11,-1,-1,-1,3,2,6,18,0,0,0,3,2,2,4,0,0,0,4,8,0.0,4.2,10,0,-1,192.1507299496127,827.2259659217004,636.1304873961076,647.9453991735872,,,,842.8226405553921
24301031,2430103101,243010310101,24374251010101,24083251020202,24354061020503,24,2,3,1,31,0,1,-1,-1,1,-1,2,-1,-1,-1,2,3,4,11,0,0,0,2,3,3,14,0,0,0,2,7,0.0,0.8,35,60,-1,253.4000257482054,382.5970044861118,462.6457183141702,,976.9723300850512,731.8756880488083,615.2074157356257,
24301031,2430103101,243010310102,24411031030201,24147251010101,-1,24,4,7,1,16,0,1,-1,-1,-1,-1,1,-1,-1,-1,2,3,2,31,0,0,0,1,3,5,20,0,0,0,6,8,4.241,0.0,0,20,-1,439.0040612409273,582.0075248647332,836.866473267062,744.2424726990814,463.2332193171304,553.1475429384064,1402.894188182842,
24301031,2430103102,243010310201,24080151020501,24331091030202,24147251010103,24,3,2,1,18,0,1,-1,19,5,-1,11,-1,-1,-1,4,2,7,4,0,0,0,2,5,8,10,0,0,0,6,8,0.09,3.1,10,40,-1,587.4920715682214,382.4563737611688,746.3288742110508,744.2424726990814,,,1009.634380943993,
24304241,2430424101,243042410101,24415311040202,24354061040101,24273271020205,24,1,2,1,12,0,1,-1,1,-1,-1,11,-1,-1,-1,2,3,3,5,0,0,0,2,3,1,8,0,0,0,4,8,0.685,2.7,15,0,-1,518.2957060967739,433.3657271174119,,1015.545119536086,1672.631252792706,386.0216402116462,,1707.338875280171
24304241,2430424101,243042410101,24354061011001,24123271030102,-1,24,3,1,1,31,0,1,-1,4,1,-1,3,-1,-1,-1,1,3,1,6,0,0,0,2,2,3,3,0,0,0,7,7,0.0,0.0,15,15,-1,305.3187319670864,185.0575807309673,609.3281335035028,666.3077942727627,,,851.480456924482,
24304241,2430424101,243042410102,24468371010105,-1,24025181010203,24,4,1,1,20,0,1,-1,1,-1,-1,11,-1,-1,-1,2,2,9,52,0,0,0,3,2,0,16,0,0,0,6,8,0.226,0.8,0,-2,-1,520.614512187477,382.4563737611688,836.866473267062,371.5917903256003,,,,1227.82193131686
24304241,2430424101,243042410101,24468371010202,24273271020102,-1,24,2,2,3,9,0,1,-1,1,-1,-1,11,-1,-1,-1,2,3,6,31,0,0,0,2,2,7,27,0,0,0,2,4,0.224,1.1,20,5,-1,352.6967152319908,542.8926892487807,315.5943300413114,222.3171182773656,,294.7269918673691,851.480456924482,1227.82193131686
24364331,2436433101,243643310101,24242111010101,-1,-1,24,1,2,1,8,0,1,3,1,-1,-1,11,-1,-1,-1,3,3,1,9,0,0,0,2,2,6,31,0,0,0,6,8,2.086,0.6,20,-2,-1,486.8330604399301,562.470146022983,614.6754262660315,1270.037241516069,,731.8756880488083,972.0816084616356,
24364331,2436433101,243643310101,24415311040102,24123271020102,24304241010103,24,4,4,4,17,0,1,-1,-1,-1,-1,11,-1,-1,-1,3,3,6,10,0,0,0,3,3,7,23,0,0,0,2,8,4.472,0.9,0,0,-1,205.592319943589,620.7737854824082,746.3288742110508,923.3872913038392,,,1009.634380943993,1900.282009661122
24364331,2436433101,243643310101,24106161020201,24080151020401,24080151020502,24,2,2,2,32,0,1,1,-1,-1,-1,11,-1,-1,-1,2,2,7,3,0,0,0,2,2,1,27,0,0,0,2,8,0.187,0.4,30,5,-1,192.1507299496127,424.6279685470995,462.6457183141702,666.3077942727627,757.3096040862994,992.0933724533224,,
24364331,2436433101,243643310101,24147251030101,-1,-1,24,1,2,1,11,0,13,13,-1,1,-1,11,-1,-1,-1,2,2,9,52,0,0,0,3,3,3,9,0,0,0,4,8,3.007,0.2,60,0,-1,408.210253905693,687.6768482446571,746.3288742110508,371.5917903256003,1283.950616422716,,,
24364331,2436433101,243643310101,24274171020302,24411031031202,24468371010503,24,3,2,3,31,0,1,-1,-1,-1,-1,3,-1,-1,-1,3,3,9,26,0,0,0,3,2,9,9,0,0,0,6,8,2.957,0.4,0,10,-1,243.4120754379621,542.8926892487807,746.3288742110508,563.33430983301,,740.0384567102014,,1196.63900081048
24364331,2436433101,243643310102,24411031031102,24468371010301,-1,24,1,2,1,9,0,1,4,3,2,-1,11,-1,-1,-1,1,3,5,31,0,0,0,3,2,6,18,0,0,0,6,2,1.568,0.1,60,0,-1,486.8330604399301,199.9560710182766,614.6754262660315,647.9453991735872,,,,
24364331,2436433101,243643310102,24468371010502,24273271020101,-1,24,1,3,1,31,0,4,-1,1,-1,-1,11,-1,-1,-1,2,2,2,52,0,0,0,2,3,6,21,0,0,0,4,8,3.629,2.3,0,-2,-1,481.4903719819553,452.1974538820117,614.6754262660315,659.2242101545917,,731.8756880488083,,1441.498119076913
24364331,2436433101,243643310102,24106161020301,24024091010102,24024091010103,24,3,1,2,29,0,1,1,-1,-1,-1,1,-1,-1,-1,2,3,4,10,0,0,0,1,3,0,8,0,0,0,6,2,0.885,19.7,0,0,-1,421.2997472392123,489.3132826864971,609.3281335035028,1015.545119536086,628.6005381005418,,1009.634380943993,
24364331,2436433101,243643310102,24103251020201,24354061030401,24354061020502,24,1,2,1,19,0,1,-1,1,-1,-1,11,-1,-1,-1,2,2,11,7,0,0,0,3,2,15,8,0,0,0,4,8,0.0,8.4,30,0,-1,448.5720032789175,903.225836729524,614.6754262660315,,1011.996265039404,,,2062.990198969508
24364331,2436433101,243643310102,24080151010401,-1,-1,24,1,3,1,8,0,1,-1,-1,10,-1,1,-1,-1,-1,3,2,3,17,0,0,0,3,3,7,8,0,0,0,4,7,0.639,7.1,15,5,-1,406.6527733373499,185.0575807309673,321.6488739844417,,976.9723300850512,898.9540549827943,,
24364331,2436433102,243643310201,24393111010101,-1,-1,24,1,4,2,9,0,1,17,-1,18,-1,2,-1,-1,-1,2,3,1,32,0,0,0,3,3,7,11,0,0,0,2,3,0.575,0.2,40,-2,-1,361.3319239657239,1239.322609084763,,787.2138058616447,,898.9540549827943,1009.634380943993,
24364331,2436433102,243643310202,24103251020101,24468371010202,24331091040402,24,3,2,1,9,0,1,1,-1,1,-1,7,-1,-1,-1,2,3,7,6,0,0,0,2,3,2,9,0,0,0,4,8,0.0,5.6,30,-2,-1,549.6185290411415,620.7737854824082,1259.516426331806,699.2038620622562,,1005.533571493041,1737.88156286504,939.1396716745364
24415311,2441531101,244153110101,24083251030203,-1,-1,24,3,1,4,12,0,1,-1,3,12,-1,11,-1,-1,-1,2,2,4,28,0,0,0,3,2,8,25,0,0,0,4,8,0.508,4.0,0,-2,-1,253.4000257482054,292.6969539077045,1519.213977296122,1036.942516189039,363.2054524627832,,1101.186024933271,2062.990198969508
24415311,2441531101,244153110102,24331091040403,24240352010101,-1,24,2,2,1,8,0,1,-1,-1,-1,-1,11,-1,-1,-1,3,2,1,9,0,0,0,2,2,1,14,0,0,0,2,8,0.187,0.0,15,0,-1,481.4903719819553,619.5569114114137,746.3288742110508,896.7794170963997,838.0692844243363,558.9552873110166,933.7977130690304,1087.562148861813
24415311,2441531101,244153110103,24331091040201,-1,24273271010203,24,2,1,4,31,0,1,1,-1,-1,-1,3,-1,-1,-1,1,3,7,23,0,0,0,3,2,1,11,0,0,0,2,8,0.0,0.0,25,0,-1,486.8330604399301,468.8706040769728,442.417968061835,450.9544877083887,,632.9598545356996,1402.894188182842,1086.637740796068
24415311,2441531101,244153110104,24411031010501,-1,-1,24,1,4,3,6,0,1,-1,19,-1,-1,11,-1,-1,-1,2,2,1,27,0,0,0,2,2,7,20,0,0,0,4,8,0.0,0.1,20,55,-1,243.4120754379621,489.6372323360087,,,,,,1095.485185502572
24415311,2441531102,244153110201,24354061030203,24364331010101,-1,24,1,1,1,20,0,2,1,1,-1,-1,11,-1,-1,-1,2,2,7,25,0,0,0,2,2,4,17,0,0,0,2,8,0.291,5.6,15,0,-1,566.6114242872121,903.225836729524,,450.9544877083887,,740.0384567102014,,
24415311,2441531102,244153110202,24308072010104,24331091040302,-1,24,1,1,1,31,0,1,-1,-1,-1,-1,11,-1,-1,-1,2,2,2,9,0,0,0,3,3,9,23,0,0,0,2,8,0.214,4.9,0,5,-1,502.2382471345604,446.2577882606093,614.6754262660315,371.5917903256003,,,851.480456924482,697.2211375242466
24415311,2441531104,244153110402,24147251050201,-1,-1,24,1,4,1,7,0,1,13,1,-1,-1,12,-1,-1,-1,2,3,5,14,0,0,0,1,1,7,9,0,0,0,2,8,0.214,0.2,0,-2,-1,753.1432193268174,340.4938299334472,363.2509017577775,,,1688.684766296707,1243.202839752838,
24415311,2441531102,244153110203,24212071010203,-1,24501112010102,24,4,1,2,22,0,1,13,-1,-1,-1,4,-1,-1,-1,2,2,3,3,0,0,0,3,3,6,2,0,0,0,2,3,0.308,0.0,5,-2,-1,549.6185290411415,404.467189793727,363.2509017577775,222.3171182773656,757.3096040862994,,,697.2211375242466
24415311,2441531102,244153110204,24354061010101,24354061020601,24123271020103,24,1,2,1,19,0,1,1,-1,10,-1,1,-1,-1,-1,2,2,1,18,0,0,0,2,1,6,14,0,0,0,6,8,0.0,0.2,0,0,-1,439.0040612409273,828.2583759447576,636.1304873961076,878.216624377898,,,,
24415311,2441531103,244153110301,24411221010103,-1,-1,24,5,2,1,10,0,1,13,13,1,-1,7,-1,-1,-1,3,5,3,52,0,0,0,3,2,3,10,0,0,0,4,5,0.253,0.0,30,10,-1,352.6967152319908,452.1974538820117,762.6252915900491,1042.47391153568,585.9067512040283,323.3563287344996,,1441.498119076913
24415311,2441531103,244153110302,24080151020203,24331091040502,24308072010203,24,2,1,3,12,0,1,-1,3,1,-1,1,-1,-1,-1,3,5,9,12,0,0,0,2,3,10,8,0,0,0,4,8,0.157,0.0,10,-2,-1,361.3319239657239,542.8926892487807,614.6754262660315,1041.312657019713,,632.9598545356996,,842.8226405553921
24415311,2441531104,244153110401,24299141030101,-1,24411031010103,24,2,4,1,31,0,13,4,-1,20,-1,11,-1,-1,-1,2,3,7,10,0,0,0,3,2,2,6,0,0,0,4,8,0.274,0.0,60,0,-1,439.0040612409273,396.3725334901862,614.6754262660315,699.2038620622562,,,1009.634380943993,
24415311,2441531104,244153110401,24411031020101,-1,-1,24,2,3,1,1,0,1,3,-1,2,-1,11,-1,-1,-1,2,2,9,22,0,0,0,2,3,8,19,0,0,0,2,8,8.373,0.0,5,20,-1,520.614512187477,558.9554875461364,842.5807763633229,334.6719701788378,590.027571625697,,972.0816084616356,1496.066523228482
24415311,2441531104,244153110401,24331091040301,24063151010201,24273271010102,24,1,4,1,19,0,13,-1,-1,0,-1,2,-1,-1,-1,3,3,2,12,0,0,0,2,3,2,1,0,0,0,4,8,0.0,1.6,15,0,-1,439.0040612409273,452.1974538820117,,666.3077942727627,,1179.617005467086,1009.634380943993,2493.555804584164
24415311,2441531104,244153110402,24376141030201,-1,-1,24,1,6,2,31,0,17,-1,-1,10,-1,12,-1,-1,-1,2,3,8,11,0,0,0,3,2,9,3,0,0,0,2,8,4.427,2.0,0,60,-1,481.4903719819553,382.5970044861118,724.4398290738038,,590.027571625697,897.2843146885133,,1441.498119076913
24415311,2441531104,244153110402,24274171010201,-1,-1,24,1,4,1,16,0,1,1,13,1,-1,2,-1,-1,-1,2,2,2,52,0,0,0,3,2,1,31,0,0,0,4,9,0.211,9.0,5,15,-1,496.3695651076046,190.9406159581793,,923.3872913038392,,,1101.186024933271,1196.63900081048
24451011,2445101101,244510110101,24354061030103,-1,24411031020103,24,3,1,2,6,0,1,1,4,-1,-1,2,-1,-1,-1,3,3,1,1,0,0,0,2,3,3,12,0,0,0,2,7,0.0,0.0,10,10,-1,290.277679910455,584.1943526767046,746.3288742110508,923.3872913038392,,,1101.186024933271,1175.305569345147
