thid,tpid,ttid,tidp,tidn,tyearid,tstagesn,thaboro,tt1fhm,twalkatw,tcycatw,tdbmmode,thmmode,tppw,tcmode,tsdaddr,topurp,topurpi,tdpurp,tjpurpi,tshour,tehour,totimea,tunder5,thover5,tnhover5,tshop,twork,tbulknone,tbulkpc,tbulkscr,tbulkcom,tbulkshop,tbulkspo,tbulkwork,tbulkoth,tabtyoung,tabtnone,tpassn,tpktype,tbcychre,tcycshw,tociox,tocioxb,tosect,toaboro,tofarezn,toccz,tdciox,tdcioxb,tdaboro,tdfarezn,tdccz,todcioxba1,todcioxba2,tdur5,tlen,tspeed5,tdummy,tleavemon,tleavetue,tleavewed,tleavethu,tleavefri,tleavesat,tleavesun,toland,thiwt,tpiwt,thiwtwkd,tpiwtwkd,thiwtttwkd,tpiwtttwkd,thiwttuesthurs,tpiwttuesthurs
24337311,2433731101,243373110107,243373110106,243373110108,24,1,8,-1,1,2,Walk,1,0,16,4,03 Leisure,03 Leisure,04 Shopping and personal business,04 Shopping and personal business,19,19,5,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,8,0,0,2,2,8,0,0,2,8,5,0.5,5,2,,,,,,,,6,226.4189684815085,212.2980363465087,307.9377866027398,329.9836683545028,397.0789650805489,491.9518403792014,,
24332041,2433204101,243320410102,243320410101,-1,24,3,8,-1,2,2,Car passenger,4,1,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,15,16,3,0,0,1,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,4,5,51,0,0,2,2,8,0,0,7,9,60,10.0,10,2,,,,,,,,1,668.1831827052334,356.0172382403437,,,,,,
24332041,2433204101,243320410101,-1,243320410102,24,3,8,1,2,2,Car passenger,4,1,16,4,06 Home,06 Home,03 Leisure,03 Leisure,10,12,3,0,0,1,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,8,0,0,3,4,51,0,0,7,9,75,10.0,10,2,,,,,,,,1,668.1831827052334,356.0172382403437,,,,,,
24337041,2433704101,243370410103,243370410102,-1,24,5,8,-1,2,2,Bus/tram,13,2,11,3,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,19,19,5,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,8,0,0,2,2,8,0,0,2,8,50,2.0,0,2,,,,,,,,1,260.4678468766188,138.7808701200588,,,,,,
24337041,2433704101,243370410102,243370410101,243370410103,24,1,8,-1,1,2,Walk,1,0,16,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,10,10,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,8,0,0,2,2,8,0,0,2,8,10,0.1,0,2,,,,,,,,5,260.4678468766188,138.7808701200588,,,,,,
24337041,2433704101,243370410101,-1,243370410102,24,1,8,1,1,2,Walk,1,0,16,4,06 Home,06 Home,04 Shopping and personal business,04 Shopping and personal business,10,10,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,8,0,0,2,2,8,0,0,2,8,10,0.1,0,2,,,,,,,,1,260.4678468766188,138.7808701200588,,,,,,
24317131,2431713101,243171310102,243171310101,-1,24,1,28,-1,2,2,Car driver,3,1,13,1,03 Leisure,03 Leisure,06 Home,03 Leisure,16,16,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,7,-1,-1,3,3,5,28,0,0,3,3,28,0,0,4,8,20,3.0,10,2,,,,,,,,1,286.8379128536887,217.1653471850906,395.4167178157714,305.2752737241101,577.0268356334094,401.2566971870267,653.50423426,470.98314965
24317131,2431713101,243171310101,-1,243171310102,24,1,28,1,2,2,Car driver,3,1,13,4,06 Home,06 Home,03 Leisure,03 Leisure,14,15,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,7,-1,-1,3,3,5,28,0,0,3,3,28,0,0,4,8,25,3.0,5,2,,,,,,,,1,286.8379128536887,217.1653471850906,395.4167178157714,305.2752737241101,577.0268356334094,401.2566971870267,653.50423426,470.98314965
24300013,2430001301,243000130102,243000130101,243000130103,24,1,7,-1,1,2,Walk,1,0,16,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,13,13,3,0,0,0,2,2,2,2,2,2,1,2,2,2,2,1,-1,-1,-1,-1,2,2,2,7,0,0,2,2,7,0,0,2,8,15,0.1,0,2,,,,,,,,5,190.7707592520735,200.1403246169594,280.8547899471548,277.0719415591108,292.9560301044341,272.2697162154247,,
24300013,2430001301,243000130101,-1,243000130102,24,1,7,1,1,2,Walk,1,0,16,4,06 Home,06 Home,04 Shopping and personal business,04 Shopping and personal business,12,12,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,2,7,0,0,2,2,7,0,0,2,8,5,0.1,0,2,,,,,,,,1,190.7707592520735,200.1403246169594,280.8547899471548,277.0719415591108,292.9560301044341,272.2697162154247,,
24300013,2430001301,243000130104,243000130103,-1,24,1,7,-1,1,2,Walk,1,0,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,22,22,6,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,2,7,0,0,2,2,7,0,0,2,8,15,0.9,0,2,,,,,,,,6,190.7707592520735,200.1403246169594,280.8547899471548,277.0719415591108,292.9560301044341,272.2697162154247,,
24300013,2430001301,243000130103,243000130102,243000130104,24,1,7,-1,1,2,Walk,1,0,16,4,06 Home,06 Home,03 Leisure,03 Leisure,19,19,5,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,2,7,0,0,2,2,7,0,0,2,8,15,0.9,0,2,,,,,,,,1,190.7707592520735,200.1403246169594,280.8547899471548,277.0719415591108,292.9560301044341,272.2697162154247,,
24529191,2452919101,245291910102,245291910101,-1,24,3,14,-1,2,2,Bus/tram,13,2,10,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,14,14,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,2,1,0,0,2,2,14,0,0,2,8,25,1.0,0,2,,,,,,,,12,357.991492422627,312.5721856863169,538.797723603037,546.9261313614795,868.7753234384626,751.3799481323173,880.81963767,751.29296382
24529191,2452919101,245291910101,-1,245291910102,24,3,14,1,2,2,Bus/tram,13,2,10,4,06 Home,06 Home,04 Shopping and personal business,04 Shopping and personal business,13,13,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,2,14,0,0,2,2,1,0,0,2,8,25,1.0,0,2,,,,,,,,1,357.991492422627,312.5721856863169,538.797723603037,546.9261313614795,868.7753234384626,751.3799481323173,880.81963767,751.29296382
24525393,2452539301,245253930101,-1,-1,24,5,14,2,2,2,National Rail/ Overground,19,2,1,1,06 Other (inc Escort/ Worship),06 Other (inc Escort/ Worship),06 Home,06 Other (inc Escort/ Worship),19,20,5,0,0,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,-1,-1,4,5,11,52,0,0,1,1,14,0,0,7,9,60,30.0,35,2,,,,,,,,-1,1412.860382179444,1400.705662502238,,,,,,
24425151,2442515101,244251510102,244251510101,244251510103,24,1,11,-1,1,2,Walk,1,0,16,4,01 Usual/ other work,01 Usual/ other work,04 Shopping and personal business,04 Shopping and personal business,12,12,3,0,0,5,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,4,5,14,52,0,0,4,5,52,0,0,8,9,10,0.4,0,2,,,,,,,,2,391.7933121018094,365.3998664017309,525.4777417729571,501.9460280740796,612.4659021292597,604.7319168336179,813.35696569,748.98670245
24425151,2442515101,244251510106,244251510105,244251510107,24,2,11,-1,2,2,Cycle,2,1,16,4,06 Home,06 Home,03 Leisure,03 Leisure,20,20,5,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,2,2,2,2,1,11,0,0,2,2,11,0,0,2,8,5,0.5,5,2,,,,,,,,1,391.7933121018094,365.3998664017309,525.4777417729571,501.9460280740796,612.4659021292597,604.7319168336179,813.35696569,748.98670245
24425151,2442515101,244251510105,244251510104,244251510106,24,5,11,-1,2,2,National Rail/ Overground,19,2,2,1,01 Usual/ other work,01 Usual/ other work,06 Home,01 Usual/ other work,17,19,4,0,0,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,2,2,4,5,14,52,0,0,2,2,11,0,0,7,9,100,30.0,20,2,,,,,,,,2,391.7933121018094,365.3998664017309,525.4777417729571,501.9460280740796,612.4659021292597,604.7319168336179,813.35696569,748.98670245
24425151,2442515101,244251510103,244251510102,244251510104,24,1,11,-1,1,2,Walk,1,0,16,4,04 Shopping and personal business,04 Shopping and personal business,03 Leisure,03 Leisure,12,12,3,0,0,5,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,4,5,14,52,0,0,4,5,52,0,0,8,9,5,0.1,0,2,,,,,,,,5,391.7933121018094,365.3998664017309,525.4777417729571,501.9460280740796,612.4659021292597,604.7319168336179,813.35696569,748.98670245
24425151,2442515101,244251510101,-1,244251510102,24,5,11,1,2,2,National Rail/ Overground,19,2,2,3,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,7,9,2,0,0,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,2,2,2,2,1,11,0,0,4,5,52,0,0,7,9,110,30.0,15,2,,,,,,,,1,391.7933121018094,365.3998664017309,525.4777417729571,501.9460280740796,612.4659021292597,604.7319168336179,813.35696569,748.98670245
24425151,2442515101,244251510104,244251510103,244251510105,24,1,11,-1,1,2,Walk,1,0,16,3,03 Leisure,03 Leisure,01 Usual/ other work,01 Usual/ other work,13,13,3,0,0,5,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,4,5,14,52,0,0,4,5,52,0,0,8,9,5,0.2,0,2,,,,,,,,7,391.7933121018094,365.3998664017309,525.4777417729571,501.9460280740796,612.4659021292597,604.7319168336179,813.35696569,748.98670245
24398341,2439834101,243983410102,243983410101,-1,24,2,30,-1,2,2,Car passenger,4,1,16,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,12,12,3,0,0,1,2,2,1,2,2,2,2,2,2,2,2,2,-1,-1,-1,-1,3,3,8,33,0,0,3,3,30,0,0,4,8,10,2.0,10,2,,,,,,,,11,459.9404437606028,341.9549416487802,491.326521951526,309.6680284827288,474.0883600881126,319.5699601544318,825.11830219,544.80481962
24398341,2439834101,243983410101,-1,243983410102,24,2,30,1,2,2,Car passenger,4,1,16,4,06 Home,06 Home,04 Shopping and personal business,04 Shopping and personal business,9,9,2,0,0,1,2,2,1,2,2,2,2,2,2,2,2,2,-1,-1,-1,-1,3,3,8,30,0,0,3,3,33,0,0,4,8,10,2.0,10,2,,,,,,,,1,459.9404437606028,341.9549416487802,491.326521951526,309.6680284827288,474.0883600881126,319.5699601544318,825.11830219,544.80481962
24425151,2442515101,244251510107,244251510106,-1,24,1,11,-1,1,2,Walk,1,0,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,0,0,6,0,0,0,2,2,2,2,2,2,2,2,2,1,2,1,-1,-1,-1,-1,2,2,1,11,0,0,2,2,11,0,0,2,8,15,0.5,0,2,,,,,,,,6,391.7933121018094,365.3998664017309,525.4777417729571,501.9460280740796,612.4659021292597,604.7319168336179,813.35696569,748.98670245
24043011,2404301101,240430110104,240430110103,240430110105,24,1,17,-1,2,2,Car driver,3,1,13,1,06 Other (inc Escort/ Worship),06 Other (inc Escort/ Worship),06 Home,06 Other (inc Escort/ Worship),14,14,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,7,-1,-1,3,3,4,17,0,0,3,3,17,0,0,4,8,5,0.7,5,2,,,,,,,,10,427.7292018450437,401.3768592104248,,,,,,
24043011,2404301101,240430110103,240430110102,240430110104,24,1,17,1,2,2,Car driver,3,1,13,4,06 Home,06 Home,06 Other (inc Escort/ Worship),06 Other (inc Escort/ Worship),14,14,3,0,0,1,2,2,1,2,2,2,2,2,2,2,2,1,2,9,-1,-1,3,3,4,17,0,0,3,3,17,0,0,4,8,5,0.7,5,2,,,,,,,,1,427.7292018450437,401.3768592104248,,,,,,
24043011,2404301101,240430110106,240430110105,-1,24,1,17,-1,2,2,Car driver,3,1,13,1,06 Other (inc Escort/ Worship),06 Other (inc Escort/ Worship),06 Home,06 Other (inc Escort/ Worship),18,18,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,7,-1,-1,3,3,4,17,0,0,3,3,17,0,0,4,8,5,0.7,5,2,,,,,,,,10,427.7292018450437,401.3768592104248,,,,,,
24093111,2409311102,240931110202,240931110201,-1,24,4,1,-1,2,2,Underground/ DLR,17,2,7,1,01 Usual/ other work,01 Usual/ other work,06 Home,01 Usual/ other work,18,19,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,14,0,0,2,2,1,0,0,3,5,40,3.0,5,2,,,,,,,,5,528.048808991215,564.2562384436263,,,,,,
24093111,2409311102,240931110201,-1,240931110202,24,1,1,1,1,2,Walk,1,0,16,3,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,7,8,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,2,1,0,0,1,1,14,0,0,3,2,60,3.0,0,2,,,,,,,,1,528.048808991215,564.2562384436263,,,,,,
24093111,2409311101,240931110102,240931110101,-1,24,1,1,-1,1,2,Walk,1,0,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,16,17,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,2,1,0,0,2,2,1,0,0,2,8,60,3.0,0,2,,,,,,,,6,528.048808991215,710.052034588429,,,,,,
24093111,2409311101,240931110101,-1,240931110102,24,1,1,1,1,2,Walk,1,0,16,4,06 Home,06 Home,03 Leisure,03 Leisure,13,13,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,2,1,0,0,2,2,1,0,0,2,8,45,3.0,0,2,,,,,,,,1,528.048808991215,710.052034588429,,,,,,
24043011,2404301103,240430110303,240430110302,-1,24,4,17,1,2,2,National Rail/ Overground,19,2,1,4,06 Home,06 Home,03 Leisure,03 Leisure,18,19,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,4,17,0,0,2,2,11,0,0,6,3,55,10.0,15,2,,,,,,,,1,427.7292018450437,400.7333261876143,,,,,,
24489011,2448901101,244890110101,-1,244890110102,24,6,33,1,2,2,Underground/ DLR,17,2,8,3,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,7,7,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,2,2,12,0,0,6,3,40,7.0,10,2,,,,,,,,1,326.5528361293906,317.9259261418932,527.9802476039577,451.6853871640994,668.0971783396134,565.2152320265237,,
24489011,2448901101,244890110102,244890110101,-1,24,6,33,-1,2,2,Underground/ DLR,17,2,8,1,01 Usual/ other work,01 Usual/ other work,06 Home,01 Usual/ other work,16,16,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,3,12,0,0,3,3,33,0,0,6,7,45,7.0,5,2,,,,,,,,4,326.5528361293906,317.9259261418932,527.9802476039577,451.6853871640994,668.0971783396134,565.2152320265237,,
24453081,2445308101,244530810101,-1,244531000000,24,4,32,1,2,2,Bus/tram,13,2,11,4,06 Home,06 Home,06 Other (inc Escort/ Worship),06 Other (inc Escort/ Worship),10,10,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,32,0,0,3,3,29,0,0,4,8,40,2.0,0,2,,,,,,,,1,253.7744961736602,254.6267709595392,364.2479504874589,365.6882536364784,,,573.92810521,535.27433459
24453081,2445308101,244530810105,244531000000,-1,24,3,32,-1,2,2,Bus/tram,13,2,10,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,16,17,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,32,0,0,3,3,32,0,0,4,8,30,2.0,5,2,,,,,,,,5,253.7744961736602,254.6267709595392,364.2479504874589,365.6882536364784,,,573.92810521,535.27433459
24453081,2445308101,244530810104,244531000000,244531000000,24,1,32,-1,1,2,Walk,1,0,16,4,03 Leisure,03 Leisure,04 Shopping and personal business,04 Shopping and personal business,15,15,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,32,0,0,3,3,32,0,0,4,8,5,0.4,5,2,,,,,,,,6,253.7744961736602,254.6267709595392,364.2479504874589,365.6882536364784,,,573.92810521,535.27433459
24453081,2445308101,244530810103,244531000000,244531000000,24,1,32,-1,1,2,Walk,1,0,16,4,04 Shopping and personal business,04 Shopping and personal business,03 Leisure,03 Leisure,14,14,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,32,0,0,3,3,32,0,0,4,8,5,0.4,0,2,,,,,,,,5,253.7744961736602,254.6267709595392,364.2479504874589,365.6882536364784,,,573.92810521,535.27433459
24453081,2445308101,244530810102,244531000000,244531000000,24,3,32,-1,2,2,Bus/tram,13,2,10,4,06 Other (inc Escort/ Worship),06 Other (inc Escort/ Worship),04 Shopping and personal business,04 Shopping and personal business,13,14,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,29,0,0,3,3,32,0,0,4,8,40,3.0,0,2,,,,,,,,7,253.7744961736602,254.6267709595392,364.2479504874589,365.6882536364784,,,573.92810521,535.27433459
24388351,2438835101,243883510101,-1,-1,24,5,30,1,2,2,Underground/ DLR,24,2,3,4,06 Home,06 Home,03 Leisure,03 Leisure,17,19,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,30,0,0,3,3,22,0,0,4,8,120,10.0,5,2,,,,,,,,1,367.8295930676208,370.1805354159044,451.1914354104937,472.9082007824437,446.9147592229497,486.3582138463355,808.91819549,816.1163562
24028041,2402804101,240280410101,-1,240280410102,24,1,16,1,2,2,Car driver,3,1,13,4,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,7,7,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,8,-1,-1,3,3,7,16,0,0,3,3,16,0,0,4,8,10,1.0,5,2,,,,,,,,1,464.5754810331634,536.6212089249425,725.4853235890952,1051.728684740242,748.6255886187442,1310.650341599022,,
24028041,2402804101,240280410102,240280410101,240280410103,24,1,16,-1,2,2,Car driver,3,1,13,1,01 Usual/ other work,01 Usual/ other work,06 Home,01 Usual/ other work,16,16,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,7,-1,-1,3,3,7,16,0,0,3,3,16,0,0,4,8,10,1.0,5,2,,,,,,,,4,464.5754810331634,536.6212089249425,725.4853235890952,1051.728684740242,748.6255886187442,1310.650341599022,,
24028041,2402804102,240280410201,-1,240280410202,24,1,16,1,2,2,Car driver,3,1,13,4,06 Home,06 Home,04 Shopping and personal business,04 Shopping and personal business,9,9,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,5,-1,-1,3,3,7,16,0,0,3,3,16,0,0,4,8,15,2.0,5,2,,,,,,,,1,464.5754810331634,517.8742591741708,725.4853235890952,822.511702218248,748.6255886187442,801.6950132621175,,
24028041,2402804102,240280410202,240280410201,240280410203,24,1,16,-1,2,2,Car driver,3,1,13,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,12,12,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,7,-1,-1,3,3,7,16,0,0,3,3,16,0,0,4,8,15,2.0,5,2,,,,,,,,6,464.5754810331634,517.8742591741708,725.4853235890952,822.511702218248,748.6255886187442,801.6950132621175,,
24523091,2452309102,245230910201,-1,245230910202,24,1,14,1,1,2,Walk,1,0,16,4,06 Home,06 Home,04 Shopping and personal business,04 Shopping and personal business,12,12,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,2,14,0,0,2,2,14,0,0,2,8,10,0.2,0,2,,,,,,,,1,181.5220463622287,213.9066759140076,,,,,,
24523091,2452309102,245230910202,245230910201,-1,24,1,14,-1,1,2,Walk,1,0,16,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,12,13,3,0,0,0,2,2,2,2,2,2,1,2,2,2,2,1,-1,-1,-1,-1,2,2,2,14,0,0,2,2,14,0,0,2,8,10,0.2,0,2,,,,,,,,6,181.5220463622287,213.9066759140076,,,,,,
24482301,2448230101,244823010102,244823000000,244823000000,24,1,33,-1,1,2,Walk,1,0,16,4,02 Education (inc escort education),02 Education (inc escort education),04 Shopping and personal business,04 Shopping and personal business,9,10,2,0,0,0,2,2,2,1,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,3,3,33,0,0,4,8,15,1.0,0,2,,,,,,,,4,332.399593754673,425.5092729172441,,,,,,
24494361,2449436101,244943610102,244944000000,-1,24,3,13,-1,2,2,Taxi/other,22,2,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,21,22,5,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,13,0,0,2,2,13,0,0,2,8,30,0.9,0,2,,,,,,,,1,524.1489004730204,315.9692319019669,,,,,,
24523091,2452309101,245230910101,-1,-1,24,5,14,2,2,2,National Rail/ Overground,19,2,3,1,03 Leisure,03 Leisure,06 Home,03 Leisure,16,18,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,4,5,93,52,0,0,2,2,14,0,0,7,9,120,70.0,35,2,,,,,,,,-1,181.5220463622287,196.0354971112512,,,,,,
24494292,2449429201,244942920101,-1,244943000000,24,5,13,1,2,2,Underground/ DLR,17,2,8,3,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,5,7,1,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,13,0,0,3,3,18,0,0,6,7,85,10.0,10,2,,,,,,,,1,806.0106731954929,875.8562593207112,1215.280865707371,1263.332984606034,1641.88895349289,1668.860400196995,1931.5812582,1920.2740803
24494361,2449436101,244943610101,-1,244944000000,24,3,13,1,2,2,Taxi/other,22,2,16,4,06 Home,06 Home,03 Leisure,03 Leisure,17,17,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,13,0,0,2,2,13,0,0,2,8,25,0.9,0,2,,,,,,,,1,524.1489004730204,315.9692319019669,,,,,,
24494292,2449429201,244942920102,244943000000,-1,24,5,13,-1,2,2,Underground/ DLR,17,2,8,1,01 Usual/ other work,01 Usual/ other work,06 Home,01 Usual/ other work,17,19,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,18,0,0,2,2,13,0,0,6,3,85,10.0,10,2,,,,,,,,6,806.0106731954929,875.8562593207112,1215.280865707371,1263.332984606034,1641.88895349289,1668.860400196995,1931.5812582,1920.2740803
24375211,2437521101,243752110102,243752000000,-1,24,3,10,-1,2,2,Car passenger,4,1,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,18,18,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,3,10,0,0,2,2,10,0,0,2,8,10,1.0,10,2,,,,,,,,1,378.5386000003274,345.383373826293,416.0267647756492,361.5165613648215,422.1839356588833,315.5438719119492,,
24375211,2437521101,243752110101,-1,243752000000,24,4,10,1,2,2,Bus/tram,13,2,11,4,06 Home,06 Home,03 Leisure,03 Leisure,12,12,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,9,10,0,0,2,2,10,0,0,2,8,30,1.0,0,2,,,,,,,,1,378.5386000003274,345.383373826293,416.0267647756492,361.5165613648215,422.1839356588833,315.5438719119492,,
24527353,2452735301,245273530102,245273530101,-1,24,3,14,-1,2,2,Bus/tram,13,2,10,1,03 Leisure,03 Leisure,06 Home,03 Leisure,21,22,5,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,2,1,0,0,2,2,14,0,0,2,8,35,4.0,5,2,,,,,,,,1,380.6359116897179,279.9813402709842,508.8368720244807,382.8376089483081,668.8486661979288,467.0739788393055,,
24477431,2447743101,244774310101,-1,244774000000,24,3,12,1,2,2,Cycle,2,1,16,4,06 Home,06 Home,06 Other (inc Escort/ Worship),06 Other (inc Escort/ Worship),9,9,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,1,1,2,2,3,12,0,0,2,2,3,0,0,2,8,15,2.0,10,2,,,,,,,,1,341.6878031508444,428.6691580511616,524.8211902433397,655.7005751297187,649.7178510360422,771.260001711006,,
24527353,2452735301,245273530101,-1,245273530102,24,3,14,1,2,2,Bus/tram,13,2,10,4,06 Home,06 Home,03 Leisure,03 Leisure,17,17,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,2,14,0,0,2,2,1,0,0,2,8,35,4.0,5,2,,,,,,,,1,380.6359116897179,279.9813402709842,508.8368720244807,382.8376089483081,668.8486661979288,467.0739788393055,,
24279171,2427917102,242791710202,242791710201,-1,24,5,27,-1,2,2,Underground/ DLR,17,2,8,1,01 Usual/ other work,01 Usual/ other work,06 Home,01 Usual/ other work,17,18,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,1,0,0,3,3,27,0,0,5,6,90,20.0,10,2,,,,,,,,2,292.2148030254579,286.3359357637799,340.4911358529441,355.4463698014955,542.9975585133025,579.967193740723,516.69506364,538.76449857
24279171,2427917102,242791710201,-1,242791710202,24,5,27,1,2,2,Underground/ DLR,17,2,8,3,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,7,9,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,6,27,0,0,1,1,1,0,0,5,1,90,20.0,10,2,,,,,,,,1,292.2148030254579,286.3359357637799,340.4911358529441,355.4463698014955,542.9975585133025,579.967193740723,516.69506364,538.76449857
24279171,2427917101,242791710102,242791710101,-1,24,1,27,-1,1,2,Walk,1,0,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,19,19,5,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,6,31,0,0,3,3,27,0,0,4,8,15,0.9,0,2,,,,,,,,6,292.2148030254579,298.0099703451324,340.4911358529441,376.9703254601222,542.9975585133025,592.4780830888377,516.69506364,447.98944256
24279171,2427917101,242791710101,-1,242791710102,24,1,27,1,1,2,Walk,1,0,16,4,06 Home,06 Home,03 Leisure,03 Leisure,17,17,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,6,27,0,0,3,3,31,0,0,4,8,15,0.9,0,2,,,,,,,,1,292.2148030254579,298.0099703451324,340.4911358529441,376.9703254601222,542.9975585133025,592.4780830888377,516.69506364,447.98944256
24279161,2427916102,242791610201,-1,242791610202,24,1,27,1,1,2,Walk,1,0,16,3,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,4,4,1,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,6,27,0,0,3,3,31,0,0,4,8,10,0.5,0,2,,,,,,,,1,410.6348238368112,402.3735461829586,,,,,,
