TripID	DayID	IndividualID	HouseholdID	PSUID	PersNo	TravDay	JourSeq	HowComp_B01ID	SeriesCall_B01ID	ShortWalkTrip_B01ID	NumStages	NumStages_B01ID	MainMode_B03ID	MainMode_B04ID	MainMode_B11ID	TripPurpFrom_B01ID	TripPurpTo_B01ID	TripPurpose_B01ID	TripPurpose_B02ID	TripPurpose_B04ID	TripStartHours	TripStartMinutes	TripStart	TripStart_B01ID	TripStart_B02ID	TripEndHours	TripEndMinutes	TripEnd	TripEnd_B01ID	TripEnd_B02ID	TripDisIncSW	TripDisIncSW_B01ID	TripDisExSW	TripDisExSW_B01ID	TripTotalTime	TripTotalTime_B01ID	TripTravTime	TripTravTime_B01ID	TripOrigGOR_B02ID	TripDestGOR_B02ID	JJXSC	JOTXSC	JTTXSC	JD	W5	W5xHH	SurveyYear
2019098052	2019046805	2019007364	2014003362	2003000399	1	6	3	2	2	2	1	1	26	1	6	23	12	23	1	5	13	0	990	17	43	10	40	910	9	44	8.0	6	1.0	5	5	4	17	5	1	9	1	6	20	2.5	0.93383436714286	1.10233238175499	2006
2019098067	2019046810	2019007365	2023004847	2003000214	1	7	2	2	2	2	1	1	5	4	2	23	12	1	4	7	21	45	1110	16	30	8	36	585	16	21	6.0	1	45.0	7	25	4	30	4	1	7	1	30	22	15.0	0.77973515751659	1.05784533418629	2023
2019098069	2019046810	2019007365	2005000338	2005000588	2	5	4	2	2	1	1	1	5	3	5	21	20	1	5	1	9	35	580	15	37	9	20	780	10	21	1.0	6	6.0	4	10	2	15	4	8	1	1	35	60	9.0	0.90034470155843	1.0698490727878	2019
2019098084	2019046815	2019007365	2009004301	2014000338	3	2	1	2	2	2	1	1	8	3	6	1	23	4	1	7	17	0	535	9	11	18	30	1010	8	28	183.0	3	3.5	7	5	4	15	5	2	8	1	5	3	1.0	0.53432050095009	1.0	2006
2019098086	2019046816	2019007365	2006004507	2006000335	1	6	1	2	2	2	1	1	5	3	6	23	22	5	5	7	21	0	915	11	27	8	5	1185	16	32	1.0	5	0.9	5	15	4	10	5	2	8	1	10	34	8.0	0.60823069060714	1.0	2019
2019143807	2019069450	2019010902	2017004118	2009000611	1	2	2	2	2	2	1	1	3	1	13	23	12	5	4	4	9	5		14	25	15	5	578	13	32	27.0	2	1.5	5	10	2	10	4	6	7	1	15	5	1.5	0.92865551153139	1.0	2014
2019143814	2019069454	2019010902	2005008125	2005000026	1	3	1	2	2	2	1	1	5	3	1	12	22	4	8	6	17	0	784	16	11	18	45	590	9	37	5.0	2	27.0	3	15	4	5	4	3	2	1	15	25	5.0	1.20240856619427	1.19454066685133	2014
2019098009	2019046790	2019007362	2014000746	2014000193	1	1	2	2	2	2	1	1	19	3	2	23	1	12	14	1	15	0	525	16	14	8	20	550	18	33	1.3	4	3.0	5	15	3	8	5	6	7	7	30	23	1.5	1.09117565606507	1.08853074823433	2007
2019098010	2019046791	2019007362	2009008215	2019000340	1	7	1	2	2	2	1	1	7	3	2	23	12	6	10	4	10	7	1230	7	20	16	45	1287	18	34	19.0	5	3.7	5	15	4	15	7	6	6	1	15	10	7.4	0.62272568519827	1.09350693225861	2009
2019143808	2019069451	2019010902	2012004412	2005000650	2	1	1	2	2	2	1	1	8	1	5	20	10	1	4	4	5	30	1230	9	17	15	10	980	11	13	1.0	5	12.0	2	5	5	30	4	2	8	1	20	2	12.0	1.20571994781494	1.0	2003
2019143810	2019069452	2019010902	2023004847	2013000021	3	4	1	2	2	2	1	1	8	8	5	20	12	6	5	7	16	0	1200	9	28	17	5	1110	9	18	3.0	5	0.0	3	5	5	30	4	5	6	1	29	20	1.0	1.37523341178894	1.08788139842736	2012
2019143809	2019069451	2019010902	2003005454	2014000072	1	3	2	2	2	2	1	3	7	3	13	23	23	17	4	7	16	5	1020	18	11	19	15	1110	19	47	3.7	2	27.4	2	30	4	30	2	9	5	1	5	30	2.0	1.3506178855896	1.0	2005
2019143811	2019069452	2019010902	2018001842	2007000606	6	5	2	2	2	1	1	1	7	3	5	23	23	1	8	1	15	15	560	16	39	13	25	1200	13	28	13.0	1	4.0	2	5	7	10	2	11	1	1	5	15	3.0	1.1330854058288	1.14872238160885	2003
2019143804	2019069449	2019010902	2019003101	2019000340	1	3	1	2	2	2	1	2	5	3	5	23	3	5	1	3	12	0	1165	15	18	17	15	1230	15	19	2.5	2	0.0	3	7	5	15	6	1	6	1	2	2	2.0	0.82467327260796	1.04412705024125	2005
2019143806	2019069450	2019010902	2006004507	2015000056	2	1	1	2	2	2	1	1	5	3	1	23	3	22	5	1	19	50	615	19	10	15	0	580	17	30	11.0	5	0.0	2	35	7	10	5	6	4	1	15	29	2.0	0.79814891630096	1.05527721629356	2022
2019098004	2019046789	2019007362	2015000561	2019000340	1	6	3	2	2	2	1	1	7	1	13	23	15	21	1	2	16	30	600	19	24	10	5	1020	12	24	2.85	5	2.0	2	5	4	10	5	1	7	1	32	50	3.0	0.70428997278214	1.0	2019
2019098015	2019046792	2019007362	2023004847	2009000465	1	1	2	2	2	2	1	1	7	3	5	23	15	1	1	4	12	15	355	20	20	10	50	710	22	42	1.5	4	3.0	3	30	5	20	5	4	3	1	15	40	3.0	1.23599767684937	1.0	2012
2019098022	2019046794	2019007362	2009008215	2010000457	1	4	1	2	2	2	1	1	22	4	6	20	1	16	3	3	14	30	526	8	21	12	40	1114	20	21	2.5	2	12.2	2	10	3	50	5	7	6	1	15	5	12.0	1.23751168403837	1.23866075378543	2005
2019098029	2019046797	2019007363	2014003362	2006000335	3	4	2	2	2	2	1	1	5	3	6	23	1	1	2	6	10	45	1113	16	9	13	55	500	19	38	3.2	5	5.0	6	15	2	15	6	6	11	1	30	10	8.0	1.27890431880951	1.21163022518158	2014
2019098040	2019046800	2019007363	2015000561	2011000541	1	3	3	2	2	1	1	1	5	3	1	23	15	5	5	7	8	30	450	9	43	13	55	990	12	31	2.6	1	6.0	1	15	1	5	3	6	3	1	60	60	6.3	0.8838296961386	1.00552452209896	2011
2019098047	2019046803	2019007364	2007008215	2007000606	2	2	2	2	2	2	1	1	8	4	5	2	23	7	6	1	12	15	900	20	42	9	15	945	22	47	65.0	6	5.0	4	20	5	30	5	9	2	1	30	20	11.0	0.78119602885903	1.0635435962967	2006
2019098054	2019046806	2019007364	2019003101	2012000343	1	3	1	2	2	2	1	1	5	3	6	23	23	23	4	4	15	50	750	16	32	15	10	575	14	30	3.0	2	1.5	4	34	5	10	2	7	4	1	15	10	30.8	1.4115629196167	1.16828910273573	2017
2019098065	2019046809	2019007364	2014001931	2014000338	2	6	2	2	2	2	1	1	2	8	2	5	23	2	7	1	10	30	1213	15	13	13	15	1140	11	37	3.9	7	1.0	4	15	5	33	4	1	6	1	25	10	5.0	1.34053402177709	1.03864971569173	2011
2019098072	2019046811	2019007365	2011006780	2005000026	1	1	1	2	2	2	1	1	5	3	5	23	1	19	1	5	21	15	525	18	15	19	10	465	8	32	3.7	7	2.0	2	8	5	10	3	11	8	1	15	15	2.5	0.52878198257945	1.0	2002
2019098079	2019046813	2019007365	2011006780	2014000193	2	4	4	2	2	2	1	1	7	1	6	10	4	13	5	4	12	2	960	9	37	19	15	465	21	17	4.6	6	7.4	10	55	2	15	4	3	4	1	10	20	2.5	0.76987515863846	1.02322383776956	2009
2019143805	2019069449	2019010902	2010005976	2014000193	1	1	2	2	2	2	1	1	5	3	5	23	2	6	3	7	10	30	1200	18	33	11	0	580	9	30	6.0	6	1.0	10	15	4	15	5	4	7	1	5	27	2.5	0.79151319802008	1.26141885922798	2014
2019143812	2019069453	2019010902	2016005996	2014000193	3	5	1	2	2	2	1	1	2	3	6	20	23	5	6	7	19	5	710	24	37	9	10		13	27	3.5	5	3.7	2	5	4	15	4	1	2	1	20	10	6.0	0.61344693175614	1.24359061478925	2015
2019143813	2019069453	2019010902	2011006780	2015000056	2	5	2	2	2	2	1	1	19	4	1	12	23	5	5	7	13	0	960	16	41	11	49	610	20	42	2.0	2	10.0	4	15	4	50	4	6	8	7	20	35	9.0	0.77057665474212	1.21459379225931	2015
2019143815	2019069454	2019010902	2009004301	2009000465	2	5	2	2	2	2	1	1	5	4	5	3	23	9	14	6	14	19	600	20	1	0	40	955	20	36	8.0	2	6.0	6	10	3	4	4	4	6	1	15	5	15.0	0.640547368808	1.0	2018
2019143802	2019069448	2019010902	2014001931	2016000614	4	3	1	2	2	2	1	1	2	3	6	4	8	22	5	7	16	40	540	19	33	9	30	540	18	42	5.0	1	35.0	5	20	5	20	7	8	6	1	5	15	1.0	1.40478610992432	1.0	2009
2014064261	2014030307	2014004700	2016005996	2003000214	1	4	4	2	2	2	1	1	22	1	6	8	5	6	1	5	15	30	960	21	22	15	20	750	18	29	6.0	2	1.0	5	30	5	5	4	2	8	1	40	30	5.0	1.34053402177709	1.03098879608802	2007
2014064268	2014030309	2014004700	2023004756	2016000614	1	5	2	2	2	2	1	1	7	3	9	20	5	13	5	1	23	10	450	9	26	19	0	855	7	21	3.0	2	1.0	2	80	5	20	4	11	6	1	12	3	8.0	1.37065815925598	1.14620453048355	2005
2014064270	2014030309	2014004700	2009006267	2018000297	2	3	4	2	2	1	1	1	2	4	5	23	23	1	4	4	11	40	725	13	11	8	30	645	9	26	12.0	6	1.3	6	22	4	6	3	2	2	1	5	20	22.0	0.89595369287864	1.0	2005
2012240838	2012110650	2012017282	2014001931	2007000606	2	7	2	2	2	2	1	1	5	8	5	1	4	13	5	7	9	45	904	9	15	13	30	1055	17	15	5.0	4	4.0	2	20	5	10	5	4	4	1	14	35	5.0	1.03982388973236	0.99149683390856	2019
2012240840	2012110651	2012017282	2009006267	2005000026	1	6	2	2	2	2	1	1	5	1	5	23	23	10	14	7	9	0	840	15	42	16	30	900	19	32	15.0	5	3.0	6	10	4	15	2	1	1	1	10	20	3.0	1.5126087193843	1.00552452209896	2016
2014064259	2014030307	2014004700	2012000895	2016000614	2	3	2	2	2	2	1	1	24	1	6	23	4	1	14	3	18	15	860	18	20	10	35	927	20	48	3.7	1	5.5	5	25	7	31	4	1	2	1	20	10	1.5	0.92623814571872	0.99149683390856	2012
2014064246	2014030304	2014004700	2017004118	2018000297	2	5	1	2	2	2	1	1	5	8	6	22	5	1	11	1	16	10	526	11	43	17	10	1235	10	31	2.5	1	1.0	5	10	7	10	3	3	8	1	40	10	5.0	0.53486977452324	1.15963984784674	2012
2014064249	2014030304	2014004700	2005000338	2005000588	1	2	4	2	2	2	1	1	1	1	6	23	8	4	14	4	12	30	900	13	31	9	55	645	17	38	5.0	5	5.0	3	10	5	10	4	3	4	1	30	30	1.3	0.8836070258542	1.05265964020882	2006
2014064263	2014030307	2014004700	2014001931	2023000563	3	1	6	2	2	2	1	1	7	1	6	12	4	10	10	1	15	30	510	17	28	11	45	1105	14	25	1.0	6	2.0	2	15	3	15	4	6	1	1	15	15	1.25	1.68765377998352	1.03716947764299	2009
2014064264	2014030307	2014004700	2006004507	2005000026	1	6	7	2	2	1	1	1	7	4	13	23	23	6	8	2	7	15	510	15	36	7	45	570	10	15	45.5	10	3.5	6	30	6	5	4	1	5	1	30	90	3.0	0.70165926698089	1.01594648880085	2015
2014064281	2014030311	2014004701	2003005454	2005000588	1	1	3	2	2	2	1	1	19	1	5	12	1	13	1	1	18	0	780	9	11	14	0	1290	11	32	2.5	1	2.0	4	30	5	20	3	6	8	1	20	14	13.0	0.48594732013813	1.0	2002
2014064282	2014030311	2014004701	2017004118	2017000452	1	5	4	2	2	2	1	1	8	1	5	20	23	9	1	5	8	30	600	17	24	15	40	1035	13	30	1.0	1	0.5	1	25	6	32	4	7	5	7	20	70	3.5	0.95874714851379	1.17631539862494	2005
2014064251	2014030305	2014004700	2015000561	2006000335	1	4	2	2	2	1	1	1	5	3	5	15	12	6	10	1	13	30	1050	16	39	21	0	1009	14	31	0.5	2	3.4	2	65	4	10	4	6	4	7	100	20	2.5	1.85540954680148	1.0	2012
2014064262	2014030307	2014004700	2014001931	2009000465	3	7	5	2	2	2	1	1	1	3	6	23	18	5	1	6	18	30	640	15	49	17	40	585	14	36	3.0	2	1.3	2	25	2	20	4	7	4	1	95	15	1.5	0.7521978226784	1.0	2016
2014064269	2014030309	2014004700	2018001842	2022000078	1	2	3	2	2	2	1	1	5	3	6	10	23	13	13	2	14	50	390	17	10	15	20	465	1	32	1.7	2	0.0	2	15	4	5	2	8	7	1	15	30	2.5	0.50492760095178	1.0	2003
2014064276	2014030310	2014004700	2023004847	2007000606	2	3	4	2	2	1	1	1	2	11	6	23	15	7	1	3	10	55	710	10	20	16	9	985	9	14	1.8	5	2.0	4	10	5	25	6	3	8	1	30	15	5.3	1.35151641549706	1.05832980341569	2018
2014064287	2014030313	2014004701	2007008215	2003000399	1	3	1	2	2	1	1	1	19	8	17	23	23	1	1	7	20	0	1320	20	9	22	45	1047	-8	20	1.5	2	5.0	7	25	7	40	3	3	1	1	11	30	3.0	1.3852043233504	1.0	2019
2012240841	2012110652	2012017282	2018001842	2014000193	1	6	1	2	2	2	1	1	13	3	5	23	23	1	14	6	10	0	870	15	35	12	30	1080	10	29	6.0	5	5.0	2	20	5	15	5	6	7	1	30	30	2.0	1.44189500808716	1.02977752685547	2002
2012240843	2012110653	2012017282	2012004412	2005000650	3	1	1	2	2	2	1	1	5	3	5	23	23	1	3	1	14	45	780	16	27	14	30	940	17	16	4.6	8	1.5	3	5	4	20	4	8	7	1	10	45	4.2	0.92137985578749	1.04445028305054	2018
2014064250	2014030305	2014004700	2002008077	2018000297	3	1	1	2	2	2	1	1	7	3	2	23	23	5	2	5	9	30	1155	16	27	16	0	945	16	25	9.0	2	12.0	3	20	4	22	6	2	8	1	15	30	2.0	1.23751168403837	1.14872238160885	2006
2014064252	2014030305	2014004700	2009004301	2012000563	2	7	3	2	2	2	1	1	13	3	5	23	2	1	11	3	18	30	575	3	27	18	35	870	14	16	1.0	2	2.0	4	35	2	46	2	3	8	1	5	5	9.0	1.13932601906228	1.13572490215302	2003
2014064254	2014030306	2014004700	2019003101	2017000452	4	7	1	2	2	2	1	1	7	1	5	20	3	23	1	7	13	55	545	13	11	8	0	930	17	6	1.0	2	1.0	3	20	5	35	3	4	6	1	10	30	3.5	1.3133905643011	1.06235211965851	2023
2014064275	2014030310	2014004700	2016005996	2009000465	1	6	3	2	2	2	1	1	2	3	6	23	23	13	7	7	9	20	487	8	22	18	15	920	18	21	18.0	6	12.0	3	4	4	10	4	7	8	1	40	10	1.5	1.86611782285452	1.0153476955676	2005
2014064277	2014030310	2014004700	2014003362	2012000563	1	5	5	2	2	2	1	1	5	3	5	20	23	21	5	4	8	45	1200	16	8	17	10	930	15	26	1.0	3	2.5	1	60	3	45	3	1	2	1	5	10	5.0	0.89455848260819	1.05399926054794	2007
2014064279	2014030311	2014004701	2014001931	2009000465	2	7	1	2	2	2	1	1	2	1	17	23	8	17	5	2	7	50	1110	13	29	17	0	945	12	33	5.0	4	1.1	6	20	3	32	5	9	7	7	45	10	5.0	1.15970309020828	1.0	2007
2014064284	2014030312	2014004701	2015000561	2018000561	1	7	2	2	2	2	1	1	7	3	6	23	3	10	1	4	13	0	930	12	37	8	21	1095	8	34	18.0	5	53.0	4	30	5	120	2	6	6	1	5	15	1.5	0.48594732013813	1.01309931278229	2012
2014064286	2014030312	2014004701	2005000338	2017000452	3	6	4	2	2	2	1	1	5	3	5	21	23	12	1	7	8	50	570	18	17	15	15	572	16	32	1.0	4	1.0	2	15	3	30	3	3	5	1	55	15	3.0	0.77057665474212	0.94316721500708	2023
2013027681	2013013880	2013002124	2011007128	2018000297	3	1	1	2	2	2	1	1	19	3	1	23	23	1	14	1	14	0	955	9	30	9	40	1075	17	32	2.0	4	1.5	6	7	2	25	4	7	2	1	10	30	1.9	0.86936074179407	1.0	2014
2013027683	2013013881	2013002124	2011007128	2007000606	1	2	1	2	2	2	1	1	7	4	5	23	10	6	4	3	15	15	900	16	37	16	30	675	9	41	1.0	2	8.6	2	70	6	35	5	6	2	1	25	15	2.0	1.14971792697906	1.0	2011
2012240845	2012110656	2012017282	2023004847	2014000072	2	4	1	2	2	2	1	1	7	3	5	1	23	5	8	3	13	15	860	15	35	19	45	621	17	24	5.0	5	1.2	2	11	2	7	2	11	6	1	20	20	15.0	0.86800004988169	1.09334847981744	2019
2012240847	2012110657	2012017283	2014001931	2014000193	2	2	1	2	2	2	1	1	5	4	13	23	23	5	3	4	17	15	870	13	22	16	15	1140	15	32	8.0	3	8.0	5	6	5	15	3	4	6	1	15	15	10.0	0.78328018555239	1.04152648126864	2018
2012240854	2012110660	2012017283	2011007128	2017000452	2	7	2	2	2	2	1	1	7	4	2	23	6	14	1	2	12	30	810	13	23	21	45	1005	9	23	1.5	6	6.3	6	10	4	15	4	6	1	1	105	30	8.0	0.79814891630096	1.0	2011
2012240837	2012110650	2012017282	2005001644	2022000078	2	4	1	2	2	2	1	1	5	8	2	5	23	23	12	1	18	55	1080	11	16	15	0	640	18	38	1.0	4	1.0	4	30	2	10	4	1	6	1	30	30	1.0	0.82011809080819	1.07798887996377	2017
2012240848	2012110657	2012017283	2018001842	2014000338	3	7	2	2	2	2	1	1	5	3	17	23	10	22	5	7	7	30	1110	20	49	16	5	625	20	42	0.5	7	1.7	2	6	3	30	4	6	6	1	20	40	2.5	1.64634672223931	1.0	2009
2012240855	2012110662	2012017283	2003002921	2005000650	1	5	1	2	2	2	1	1	7	11	6	1	23	4	2	7	10	30	850	22	20	15	5	910	20	28	4.0	3	9.0	5	60	4	30	5	6	7	1	5	30	1.2	1.49706089525978	1.0	2007
2013027679	2013013879	2013002124	2006004507	2014000338	2	6	1	2	2	2	1	1	2	11	5	11	23	11	10	3	8	0	515	17	28		45	1225	17	19	8.6	1	0.0	5	20	3	30	4	2	3	1	30	35	18.0	1.30094885826111	1.0	2015
2014064253	2014030305	2014004700	2016005996	2009000465	3	3	4	2	2	2	1	1	5	4	5	1	20	1	10	8	14	15	955	-8	44	8	45	670	18	31	15.0	5	1.0	8	10	4	25	4	1	11	1	20	30	1.5	0.74836060703407	1.0250860452652	2014
2014064260	2014030307	2014004700	2016005996	2011000541	4	7	3	2	2	1	1	1	5	4	5	12	1	17	9	7	14	0		14	14	16	25	705	23	31	10.0	4	1.0	1	30	3	20	3	8	7	1	8	15	18.0	0.82011809080819	1.15499722219348	2015
2014064267	2014030309	2014004700	2012000895	2012000071	1	7	1	2	2	2	1	1	7	1	3	4	1	13	3	4	14	55	665	15	18	16	20	1030	17	38	5.2	2	1.0	2	15	4	10	6	2	3	1	60	35	13.0	1.30094885826111	1.06235211965852	2009
2014064278	2014030310	2014004700	2015000561	2018000561	1	6	6	2	2	2	1	1	7	4	6	2	9	16	4	1	15	20	960	13	28	13	0	1290	19	33	1.5	5	0.5	2	25	4	30	5	11	11	1	70	15	3.0	1.22673606872559	1.01578726020506	2016
2014064285	2014030312	2014004701	2007008215	2016000614	2	6	3	2	2	2	1	1	5	3	6	15	23	12	5	7	11	15	1020	15	26	9	5	645	21	19	3.0	7	1.7	4	5	5	32	4	7	8	1	10	80	0.7	0.9641244074977	1.0	2014
2012240839	2012110651	2012017282	2015000561	2016000614	1	4	1	2	2	2	1	1	5	3	5	23	23	22	4	5	13	0	900	9	30	19	45	615	10	25	3.5	5	5.0	5	20	3	15	3	6	6	1	45	5	3.7	0.71351569890976	0.99999999999999	2003
2012240846	2012110656	2012017282	2011006780	2011000514	2	1	2	2	2	2	1	1	7	3	2	1	1	3	10	5	14	0	490	22	42	15	10	1100	17	19	1.0	3	7.0	2	10	8	17	4	7	4	1	10	54	5.0	0.85196035336924	1.0	2009
2012240853	2012110660	2012017283	2014001931	2014000338	1	2	1	2	2	2	1	1	2	3	6	10	23	5	5	1	21	35	1185	14	36	8	35	1050	10	25	1.0	5	3.0	2	20	2	20	3	1	7	1	35	5	4.0	0.8160412391145	1.15395435969327	2005
2014064255	2014030306	2014004700	2014001931	2009000321	1	4	2	2	2	2	1	1	7	3	16	10	1	1	13	1	14	15	1350	-8	21	11	5	945	20	28	0.5	10	0.9	5	20	4	90	5	7	6	1	105	45	4.95	0.79987967014313	1.23866075378543	2014
2014064257	2014030306	2014004700	2011006780	2014000193	3	6	4	2	2	2	1	1	19	3	5	23	23	1	4	6	11	50	1080	18	30	9	0	535	15	23	1.6	5	3.7	3	60	6	15	7	2	8	1	2	30	13.0	1.19603621959686	1.0	2005
2014064272	2014030309	2014004700	2019000941	2011000541	2	4	6	2	2	2	1	2	5	4	6	23	23	21	5	7	9	0	520	9	27	10	0	1110	17	31	3.0	2	62.0	3	20	4	10	7	9	7	1	15	15	22.0	0.95259596256991	1.10614872411056	2018
2014064274	2014030310	2014004700	2009004301	2019000340	2	4	2	2	2	2	1	1	5	1	16	23	23	17	1	7	9	16	910	21	30	17	45	1105	21	17	2.0	2	3.0	2	15	4	30	2	1	7	1	15	15	18.0	0.95874714851379	0.99149683390856	2019
2012240849	2012110658	2012017283	2005008125	2014000072	1	7	1	2	2	2	1	1	5	4	5	23	20	1	10	3	13	30	422	13	15	5	5	960	9	26	8.0	3	1.0	2	10	5	30	2	1	11	1	30	40	3.0	1.16930627867077	1.12033879756927	2005
2012240850	2012110658	2012017283	2009008215	2005000650	2	2	2	2	2	2	1	1	7	3	6	10	23	22	1	7	20	35	1300	13	46	9	45	915	24	30	2.5	4	12.0	7	10	4	10	5	8	7	1	30	45	1.5	1.03982388973236	1.0	2005
2014064297	2014030315	2014004701	2014003362	2014000193	1	5	3	2	2	2	1	1	2	3	6	23	12	5	1	1	15	30	460	13	27	17	30	680	17	20	1.0	2	1.5	5	2	7	25	4	7	6	1	75	20	25.0	1.53393042087555	1.04073291150044	2009
2014064298	2014030315	2014004701	2018001842	2014000338	1	6	4	2	2	2	1	1	5	3	5	5	3	2	1	3	17	30	1260	12	35	15	30	690	21	44	3.9	8	1.5	6	15	5	15	5	6	3	1	50	10	2.0	1.37065815925598	1.0	2009
2014064315	2014030319	2014004702	2012007325	2009000321	4	7	1	2	2	2	1	1	19	4	5	23	23	17	5	1	10	30	765	9	41	6	0	1300	20	32	30.4	7	5.0	3	45	5	15	5	7	2	1	30	30	53.0	0.54322306053575	1.1465195685138	2019
2014064316	2014030319	2014004702	2014001931	2014000338	1	1	2	2	2	2	1	1	2	10	13	23	20	21	7	1	7	40	1087	18	30	9	45	885	11	45	1.3	2	1.5	3	15	4	15	2	1	2	1	5	5	1.5	1.2777453660965	1.0	2005
2012240851	2012110659	2012017283	2015000561	2012000071	1	6	1	2	2	2	1	1	5	1	20	23	1	21	12	3	18	0	570	23	42	9	28	1052	11	42	9.0	2	5.0	3	15	2	2	3	5	6	1	34	10	1.0	1.63221985105436	1.06235211965852	2009
2012240852	2012110659	2012017283	2019003101	2005000650	2	3	2	2	2	2	1	1	5	4	5	22	1	12	1	5	16	0	1135	15	39	17	0	622	17	34	7.0	5	15.0	4	20	5	5	4	4	6	1	20	35	1.0	1.85347820212411	1.0	2010
2012240859	2012110665	2012017284	2005000338	2005000588	1	3	1	2	2	2	1	1	5	8	5	23	10	7	9	8	22	15	800	11	48	20	45	525	19	20	1.0	3	3.0	2	30	4	10	4	4	6	1	40	20	1.4	0.95874714851379	1.14668283864622	2005
2012240861	2012110666	2012017284	2023004847	2014000193	1	3	1	2	2	2	1	1	5	3	1	23	23	2	1	3	20	30	640	9	11	18	34		12	44	2.5	5	3.7	1	20	6	25	4	2	2	1	60	32	2.0	1.47617745399475	1.05467814449201	2009
2014064313	2014030318	2014004702	2002008520	2007000606	2	1	3	2	2	2	2	1	3	4	5	17	21	22	10	4	9	52	860	13	49	12	10	475	14	37	0.25	5	15.0	4	20	7	30	4	6	11	1	120	30	3.0	1.2866021796135	1.0813871778375	2014
2014064314	2014030318	2014004702	2015000561	2014000193	3	3	4	2	2	2	1	1	2	1	17	23	11	9	1	6	10	0	1235	10	15	12	30	1035	19	41	2.2	4	1.0	5	15	4	50	3	3	7	1	9	40	8.0	0.92865551153139	1.0	2007
2014064309	2014030317	2014004701	2005008989	2011000541	2	3	5	2	2	2	2	1	5	4	6	23	23	22	1	1	15	35	540	14	41	15	0	600	24	30	90.0	5	1.5	3	15	4	15	3	2	8	1	14	30	12.0	1.45945003171592	1.01512560086585	2015
2014064311	2014030318	2014004702	2009004301	2023000563	2	4	1	2	2	2	1	1	2	3	6	23	14	21	13	8	14	20	750	19	35	15	20	551	10	31	1.5	7	2.5	2	5	2	15	8	1	9	1	30	4	1.0	0.82601164943241	1.14668283864622	2014
2014064318	2014030320	2014004702	2017004118	2009000611	4	6	1	2	2	2	1	1	19	4	5	4	12	17	5	3	17	15	930	13	34	11	0	480	9	24	1.5	2	15.0	4	20	5	30	3	7	6	1	25	49	0.7	0.83293005946906	1.0	2023
2014064320	2014030321	2014004702	2009004301	2003000214	1	6	1	2	2	2	1	1	5	3	5	13	23	17	2	7	14	5	1260	21	6	9		520	19	27	19.0	7	1.0	9	5	3	5	5	7	9	1	67	10	2.5	0.95830603217196	1.09685036464745	2005
2013008375	2013003994	2013000599	2012000895	2009000465	4	1	1	2	2	2	1	1	5	3	5	15	8	15	4	3	11	5	960	17	27	22	0	775	15	41	4.5	2	9.0	2	25	4	10	7	6	6	1	17	45	7.0	1.09369933605194	1.27802731766246	2009
2014064341	2014030326	2014004703	2012000895	2018000297	2	5	3	2	2	2	1	1	19	3	5	23	15	10	7	7	8	0	915	21	37	12	20	1330	15	21	2.5	3	1.1	10	10	2	5	3	6	9	1	15	35	15.0	0.88638267305394	1.03029404589637	2017
2014064356	2014030331	2014004703	2012000895	2003000214	3	2	3	2	2	2	1	1	5	4	4	22	3	16	5	6	14	55	840	7	42	19	10	525	15	24	1.6	4	0.9	3	15	4	7	4	2	2	1	17	5	1.5	0.95874714851379	1.0	2009
2014064293	2014030314	2014004701	2009006267	2014000338	4	1	3	2	2	2	1	1	23	3	6	3	23	16	4	8	19	30	1140	9	31	13	45	900	9	19	0.5	2	7.0	1	5	3	20	5	8	6	1	15	8	5.0	0.68783526533043	1.01212047767551	2009
2014064295	2014030315	2014004701	2009006267	2016000614	1	1	1	2	2	2	1	1	5	4	1	12	23	6	2	7	14	45	900	19	40	7	20	450	12	30	1.5	6	1.0	1	20	5	20	7	4	7	1	4	15	2.1	0.89720396894658	1.0	2009
2014064302	2014030316	2014004701	2018001559	2005000588	1	1	4	2	2	2	1	1	19	4	6	10	23	14	8	7	15	0	1110	12	30	16	0	585	11	15	1.2	6	1.0	2	35	4	5	5	3	7	1	20	45	3.0	0.81504304003053	1.23897409439087	2015
2014064304	2014030316	2014004701	2009006267	2009000360	1	1	6	2	2	1	2	1	2	1	6	23	20	13	6	2	15	5	720	14	16	6	13	1200	17	40	1.0	8	27.0	4	20	4	25	2	1	6	1	75	8	1.75	0.84924277857143	1.0	2009
2014064296	2014030315	2014004701	2005000338	2014000338	1	7	2	2	2	2	1	1	19	3	5	23	20	11	7	5	10	45	945	9	48	16	30	735	14	15	0.5	5	0.7	2	17	2	20	5	2	8	7	45	17	5.0	1.18989241123199	1.07798887996377	2016
2014064299	2014030316	2014004701	2003002921	2011000514	2	2	1	2	2	2	1	1	5	1	4	22	23	12	5	1	17	30	510	10	30	17	0	900	19	28	11.0	3	9.0	4	15	4	36	5	8	6	1	15	32	1.0	0.85925689217596	1.0	2009
2014064300	2014030316	2014004701	2019000941	2016000614	1	3	2	2	2	2	1	1	2	4	6	23	23	12	1	5	23	30	990	1	51	13	45	480	13	47	3.0	2	9.0	2	5	4	30	5	6	4	1	5	10	2.0	0.73527690074712	1.19454066685133	2005
2014064289	2014030313	2014004701	2003005454	2014000338	1	2	3	2	2	2	1	1	5	3	5	4	21	1	10	7	16	30	630	14	35	11	40	910	17	26	0.8	3	5.0	5	25	4	10	4	3	3	1	33	30	10.0	0.74656170677768	1.05674359714293	2003
